Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.1656188216241464,-17.528088548328064,,,
0.1785663189791798,-15.449106076923396,,,
0.01763639178059891,-15.566937138303,,,
0.11420759760802288,-16.263801190042813,,,
-0.052345339524921645,-15.29223192216661,,,
-1.0,-16.201458116757205,,,
-0.05482499974433311,-15.350294035331075,,,
0.057093698172617655,-17.01848116854673,,,
0.2164018271777591,-17.8445134036256,,,
0.13634472565472625,-16.408988008303776,,,
-0.05482499974433311,-15.350294035331075,,,
0.238860304428609,-21.11945607853245,,,
0.2007894757743232,-17.309553720921663,,,
0.10835913899443383,-15.207284177030875,,,
-0.26978164762503115,-17.71729659070516,,,
-0.008750332375153812,-15.873638946283247,,,
-0.030565121450148225,-15.203982678582886,,,
0.02837233813422214,-17.525418193764462,,,
0.02902667435373221,-15.809223102555357,,,
0.05197632425988718,-15.826022857877387,,,
0.12343111420064645,-16.48087633134281,,,
0.02988004601776054,-15.799711929140706,,,
0.17081369526389836,-15.829690698243253,,,
0.16474819147261752,-17.14999654164236,,,
0.13667908587449365,-16.562585478912997,,,
0.12713037909306968,-15.348264854048583,,,
0.29049235568160964,-22.249650096918216,,,
-0.10899911114767379,-15.540276184973777,,,
-0.05942143544201651,-15.694471736052915,,,
0.16989090515114189,-18.742979852334024,,,
0.08042376381704691,-15.234612644103748,,,
0.03416207428243775,-16.96585344203622,,,
0.08584999247906605,-17.649843200301454,,,
0.16684799554795948,-18.921275764197123,,,
0.11429433335353592,-17.24725564672496,,,
0.015148022234505364,-15.698960922883277,,,
0.13161397533101124,-16.016462051131384,,,
0.17345311020889145,-14.527501867295872,,,
0.06284686726215251,-15.940606501417786,,,
-0.08728382627385407,-15.533271112636836,,,
-0.07636102464185407,-15.396812920972486,,,
-0.043421107469333864,-15.666123584942849,,,
-0.035174576488068064,-16.69370338673904,,,
0.08386428982550737,-16.1706521250355,,,
-0.12597164461472307,-15.679091933348968,,,
0.1849065002212834,-16.82363413243744,,,
0.10850262678181138,-17.449550045981717,,,
0.003927168752983386,-15.159763763736656,,,
0.001985951159581286,-16.531736168419055,,,
0.16466015989398633,-16.986891659308597,,,
0.13762206926061388,-16.100573585383422,,,
0.12755581876108157,-15.298209013891249,,,
0.14154869013341245,-17.1202646533869,,,
0.014279127353470554,-16.229125506460665,,,
0.07398282381142751,-16.742065304993908,,,
0.15038798297265643,-17.553280736935825,,,
0.15897695293949354,-15.197687491898943,,,
-0.09096534886644937,-15.835182700272444,,,
0.01869757844947685,-15.025283848178255,,,
-0.06294549357834064,-15.893879756770104,,,
-0.09096534886644937,-15.835182700272444,,,
-0.010699899138775198,-15.870531657696453,,,
0.21598093308051383,-17.542752409966003,,,
0.19933469582327426,-19.072792418375663,,,
0.26937072907693543,-22.05752149129514,,,
0.2435605213108168,-20.90632058355848,,,
-0.005169725442119256,-16.529506506061786,,,
0.07074865618735975,-15.282649012683567,,,
0.10629945441860181,-15.128713389536024,,,
0.2289648930109781,-20.0687177709903,,,
0.15403609248565253,-17.35723156128448,,,
0.006756508502783456,-16.502164354005398,,,
-0.1761077761404588,-15.581508538748093,,,
-0.05214358493454103,-15.284489912243988,,,
0.18611362703931425,-19.180315777933092,,,
0.17711558085981297,-16.946874788348616,,,
-0.19786036429565562,-15.621006876317907,,,
-0.033807356921325374,-15.98303573787825,,,
0.12267020256104756,-19.345941631856405,,,
0.08756633115326407,-15.579541390062193,,,
0.1442748880699097,-17.62021079036867,,,
0.1781488222135653,-18.476343994124388,,,
-1.0,-16.746400404314784,,,
-0.129363343734211,-15.81524057853288,,,
0.10244392919969232,-17.695493271874263,,,
0.16730574659184128,-19.166183788250926,,,
-1.0,-16.93836456107037,,,
0.08088585531316053,-15.636827318541496,,,
-0.016844450834399328,-15.641967040553311,,,
0.06261524432911689,-16.11959885372009,,,
0.10636907826549678,-16.18241995448667,,,
0.2872081498259635,-22.764958490512743,,,
-1.0,-15.64662125315084,,,
0.2253622077135313,-19.01170401029978,,,
0.05024768290619025,-15.06429012066856,,,
0.05479177904288973,-16.106047751357277,,,
0.11093091904909413,-15.96406169267551,,,
0.07353470905669361,-14.788917652984924,,,
0.2926594478488149,-20.13776940500087,,,
0.04630544625018789,-17.196895462462187,,,
-0.06187850698136955,-15.860965328269401,,,
-0.04249399003440472,-15.388665776846143,,,
0.04675867253545482,-14.941999953723808,,,
-0.0266996109121822,-14.871981727298245,,,
0.0037891119313829963,-15.041156497085233,,,
-0.1761077761404588,-15.581508538748093,,,
-0.05214358493454103,-15.284489912243988,,,
0.15533202130189935,-16.048799164284564,,,
0.1219201062274687,-16.465946257222694,,,
0.08110043140896127,-15.534749370610825,,,
-0.023980994267503667,-16.080152824396215,,,
0.20051731054550498,-17.765343643060536,,,
0.06555298230302423,-17.5729005673556,,,
0.04172451818556185,-15.496265670931578,,,
0.08453518664366191,-18.767273151686602,,,
0.17522297188302327,-17.116219427040452,,,
-0.0011665222755682522,-16.210223354483002,,,
-1.0,-15.69324622182252,,,
0.13392012680490104,-15.678973756084758,,,
-1.0,-15.969634884235745,,,
0.16372087594449625,-17.45029285096487,,,
0.10788439001418436,-16.898153644273734,,,
0.17230913286041324,-17.35000839376107,,,
-1.0,-16.098540695717098,,,
0.06574198739800849,-16.906397489027185,,,
0.05630377441996462,-15.850681960913288,,,
-0.05942143544201651,-15.694471736052915,,,
0.18350916596984607,-18.14443301830103,,,
0.14224809955665074,-16.396364853722343,,,
0.27015817033513156,-21.159776862894642,,,
0.15786415973856754,-19.098306155282685,,,
0.027000288355821443,-15.305642817257315,,,
0.09283714001606853,-16.03930127514964,,,
0.06775698786521131,-17.00129713636421,,,
0.17796292865843744,-15.19173732982275,,,
0.001789430016605741,-15.410161334727402,,,
0.013001127518472414,-15.427608803062906,,,
0.1475022356043754,-16.23442322226932,,,
0.06168294026459161,-15.632487861605558,,,
0.270334470709654,-22.111698597192404,,,
0.1777645729088622,-17.474105121166467,,,
0.02859925392277481,-15.511299601678179,,,
0.1399771358554541,-16.725841652737387,,,
0.1436615964744739,-16.36268722753191,,,
0.08416776802149749,-15.945840172659512,,,
0.11373133984797612,-15.442993868503901,,,
0.10747367469829172,-16.627169704918398,,,
0.12239048620655472,-15.595070719467774,,,
0.09200564003469204,-16.02077511069357,,,
0.1674993189766975,-18.12291499968991,,,
0.20280976082012517,-17.444739047555878,,,
-0.07636102464185407,-15.396812920972486,,,
0.1649172863249822,-18.43443116366232,,,
0.06524882400680497,-16.12665153790552,,,
-0.19786107048785317,-15.944020822750169,,,
0.17986049474964647,-18.372091563674516,,,
0.08711299326101411,-15.770535782882533,,,
0.3559968155956581,-25.610263033735354,,,
0.1272094948136359,-17.874950499684974,,,
0.10281472378040561,-17.380218299585955,,,
0.10624525898439362,-16.181889052621084,,,
-0.09124719054571155,-16.234767598631546,,,
0.03657304579267969,-14.91310753249478,,,
-0.0731093866098077,-15.484280387575787,,,
0.16694353756866973,-15.348343085362437,,,
0.21382492613932777,-19.02419316026213,,,
-0.10901639560482922,-16.0388602503003,,,
-0.008426944730956759,-15.303514485621719,,,
0.1966718219694971,-14.972789703313378,,,
0.06079381275630183,-17.2124928199436,,,
0.004353526705838739,-17.74261082793091,,,
0.013001129139173784,-15.427608801160968,,,
0.052241569542949395,-15.921912784941945,,,
-0.025584174449717015,-15.165747781971646,,,
0.15656271848850623,-16.78203940335334,,,
-0.13189434390997665,-15.663531456472025,,,
0.02984331209630223,-15.437447294310001,,,
0.34908040270746055,-25.67100462030693,,,
0.26709324858189254,-22.88830187900837,,,
0.14935139015422721,-15.86672347409835,,,
0.0024477095603602115,-15.89024711166049,,,
0.177402448373604,-16.39823166942708,,,
0.14720727246997178,-16.02836073907981,,,
0.20690623211069942,-15.532504793272787,,,
-0.09561884691158459,-15.916299497545054,,,
0.017636386645720592,-15.566937150386934,,,
0.001789430016605741,-15.410161334727402,,,
0.0631783194029561,-16.932516184695746,,,
-0.0882568919697358,-15.479446689223764,,,
0.0627331531520915,-15.965352954732065,,,
0.012767158625901968,-15.618356840637105,,,
0.20612938854317386,-19.126697995138297,,,
0.20646976320837387,-15.344304078719585,,,
0.0664686348345217,-18.07696371087116,,,
0.052041279713200696,-15.430014383046004,,,
0.14218866307831798,-18.155743803405233,,,
0.1619658302484986,-15.89779827163541,,,
0.1000768830886532,-15.995847586829331,,,
0.013745018044254686,-15.049362305467856,,,
0.07805256330408045,-15.697275364923215,,,
0.3407307974966431,-23.050709986662895,,,
0.12578867390902249,-15.811929396734179,,,
0.11669412102353598,-17.695170995866977,,,
0.11179780736591824,-18.478809391764187,,,
0.09505044621482378,-15.347343772393053,,,
-0.21787232020434263,-16.305534199782013,,,
0.11324705093909958,-17.27278933720371,,,
0.2675694705385147,-21.30708096761126,,,
0.31341666127605,-23.609828834303173,,,
0.013001127518472414,-15.427608803062906,,,
0.13787307037870367,-16.488164426659413,,,
0.12222376355833758,-17.73457713862559,,,
0.10287754557609266,-16.507954088232932,,,
0.1923160269134608,-15.69674320354913,,,
0.0039271730805659644,-15.48277738860638,,,
-1.0,-16.84931782535489,,,
-0.030343983838221178,-15.929280873421032,,,
0.10897958472555175,-16.32403509288252,,,
0.06511902661642062,-16.938186228334892,,,
-1.0,-16.016259852907424,,,
0.1251258133976293,-15.806195876455924,,,
0.1181680374268948,-15.602239448804934,,,
0.24693415928807577,-23.484842598390347,,,
-0.07166770218043172,-15.82456167146173,,,
-0.17610829937062356,-16.227536034565716,,,
0.200181496236034,-20.23668456246336,,,
0.044645725671812894,-17.89493210477986,,,
0.10153285402123195,-15.10767521054671,,,
0.2503464990170416,-19.271595337654766,,,
0.16951829649335087,-15.04062939826802,,,
0.04526200577225569,-15.726921251679368,,,
0.18723117302682757,-16.62631144648235,,,
-0.1343922849246147,-15.26433009470314,,,
-0.2301409116673175,-16.863523310602044,,,
0.028436344930747516,-16.358005912974996,,,
0.03069956752081313,-18.277607552591437,,,
0.19121534976726065,-15.117204510010517,,,
0.2286286397737823,-18.61742996848717,,,
0.13641095727280156,-16.9145230854531,,,
0.21646821436708838,-20.17961422953953,,,
-0.009083611391448915,-16.039120540406305,,,
-1.0,-15.861951581314045,,,
0.1731031750072017,-17.788667354127043,,,
0.1487521654755473,-15.994555922921649,,,
0.08693467775244172,-16.874136695935764,,,
-0.09138157562071418,-15.460681814288822,,,
-1.0,-15.90858338221219,,,
0.17206395813114458,-15.603507295213577,,,
0.14653440180293964,-15.605876404816502,,,
0.23327336472595347,-18.658096049021996,,,
0.06989019018712944,-15.319973178211335,,,
0.07739799101086962,-15.326666481071012,,,
-0.05203094540427786,-16.218086967898817,,,
0.3406795226912217,-23.587966850761706,,,
-0.1254762177831153,-16.694453675368145,,,
0.05683714844639562,-16.821924829735742,,,
-0.030672326032570755,-16.428848598549344,,,
0.14851504001460122,-15.826047340717423,,,
0.12112391288823099,-15.027677908100543,,,
-0.04249399003440472,-15.388665776846143,,,
-0.01859460424153779,-15.865044222991564,,,
0.09781276314910249,-16.751740831098815,,,
0.17949367638075803,-14.739992135461044,,,
-0.08841617601575269,-15.7003948820842,,,
0.34559720450946646,-29.603565557544037,,,
-0.07636102464185407,-15.396812920972486,,,
0.007120467084827074,-15.489247883884058,,,
-1.0,-15.69324622182252,,,
-1.0,-15.79911242765164,,,
0.1172681245208416,-17.03042177947488,,,
-0.030565121450148225,-15.203982678582886,,,
0.10151716397453867,-16.777458041859855,,,
0.20943673578990268,-21.110473308253358,,,
-0.021518220337601607,-16.58643085571963,,,
0.15140939239347137,-15.503239836351518,,,
0.18946198965582992,-19.373945693149345,,,
-0.04599014510113944,-16.955162345669596,,,
-1.0,-16.016259852907424,,,
0.19717077027921842,-17.03760527723108,,,
0.013745018044254686,-15.049362305467856,,,
-0.01697022785829474,-15.220925676976869,,,
0.3099631700645525,-27.213816538897497,,,
-0.05214358493454103,-15.284489912243988,,,
0.046758672409759346,-14.94199995391838,,,
-0.048091084180456774,-16.13488778865003,,,
0.09505063286993709,-15.670357118521128,,,
-0.21787094611440105,-16.30553358618207,,,
0.005678142979266032,-16.33675996549569,,,
0.03782431304780218,-15.976645688042868,,,
0.08318488058907422,-15.45472382684068,,,
0.351529522098932,-25.112257622348245,,,
0.26404025754646926,-22.064198896434142,,,
0.19154529921054939,-15.810118061481305,,,
0.0943643099526432,-16.58657738980493,,,
0.2922966830617265,-23.148804138876933,,,
-1.0,-15.73602861270637,,,
0.21008327407471844,-19.76003928099176,,,
0.24484237085175342,-19.30686538233311,,,
-0.010399003157630374,-16.668623737829208,,,
0.06709623899064932,-16.36053063444873,,,
0.0447114615037096,-15.94485847472497,,,
0.06360319822540765,-15.503170508243056,,,
-0.07255160415319253,-15.377949409577788,,,
0.05828200440458937,-15.603620263698474,,,
-1.0,-15.595464005205024,,,
0.17757442842640628,-20.02284607501825,,,
0.25092415991668143,-15.020242617437546,,,
0.260089876370024,-21.371210198185548,,,
0.16633837076393998,-18.48502133355695,,,
-1.0,-15.8784444856723,,,
0.22116466388761793,-20.12067356726177,,,
0.16941203639493008,-16.996960816163643,,,
0.078911153201023,-16.270633344049102,,,
0.17443525389926295,-17.025278009714967,,,
0.20125287971706193,-19.42343129110643,,,
0.31675929091675564,-23.85821911181731,,,
-0.10078348042725813,-15.58228183670154,,,
0.018987370846362005,-17.507465560528892,,,
-1.0,-15.969634884235745,,,
0.17662412094620566,-19.145229952640875,,,
0.02949416353058478,-15.248636170516757,,,
0.19900311291500264,-16.896365769221024,,,
0.05983534627480305,-16.612206315307,,,
0.12236634137724173,-16.065788489936363,,,
0.08493375242728517,-15.224409719170996,,,
-0.04553219482361245,-15.73206862805727,,,
0.15760132567435645,-17.792035239228145,,,
0.09135437256357427,-15.86317560155355,,,
0.11832439004736858,-16.447000635599043,,,
-0.19786036429565562,-15.621006876317907,,,
0.08146467600294027,-16.24313339418018,,,
0.0991554810483055,-17.112537433512298,,,
0.1764655229022516,-15.40537604956484,,,
0.11060240876313128,-14.6762418313672,,,
0.15038022316796595,-16.67659608289969,,,
0.155682147934893,-15.446397610926066,,,
-0.002295331001953595,-15.724068543824668,,,
-0.00327978122280334,-15.434131827057527,,,
0.3612423856570566,-24.545207589793648,,,
-0.21498365112003556,-15.860667844375687,,,
0.18760324463707984,-17.926608434286894,,,
0.24131325559246586,-18.383516050854592,,,
0.04526201568452681,-16.051767307801775,,,
0.1426281658301963,-17.220692500219414,,,
0.17188311857491514,-15.854947682203534,,,
0.10140279637312158,-16.25932005658866,,,
0.05579943979906479,-15.497157669615433,,,
0.012493188587621693,-15.997127822206512,,,
-1.0,-15.69324622182252,,,
0.24280042428383075,-21.206151695371073,,,
0.22712295693461654,-20.76763718789692,,,
-1.0,-16.66169977365497,,,
0.0467586785219798,-14.941999944457002,,,
0.1007584696024449,-15.102960385706655,,,
0.25833726702937876,-21.727327431486042,,,
0.152681975633096,-16.40033597067622,,,
0.10153285894259585,-15.107675201614104,,,
0.17230793908737305,-19.020484610127284,,,
-0.05021265015373252,-16.116463190280147,,,
0.08995511516659396,-16.01053432312576,,,
0.035179679813894214,-15.660888064727725,,,
0.004985598090660166,-16.28725569813458,,,
-0.0715495826805592,-15.883686469041027,,,
-0.018913947143217955,-15.451393487565134,,,
-0.05214358493454103,-15.284489912243988,,,
0.18829844203563484,-17.324619899240293,,,
0.18633765640245756,-15.182154091265087,,,
0.10708418140884629,-17.906813998926065,,,
-0.16777483059594622,-15.320855928106592,,,
0.34208901706435746,-25.0715986471925,,,
0.11303908500037688,-18.187308224364006,,,
0.03681632230648695,-16.016033138495672,,,
0.12663451817938012,-16.651065008244487,,,
0.2079569714711457,-18.769319677348104,,,
-1.0,-16.526304194269986,,,
-1.0,-16.059042243791275,,,
0.05630377583297287,-15.850681959432372,,,
0.3175127436682598,-23.022753359272066,,,
0.052585394477111316,-16.790631049685597,,,
0.17698691972953046,-15.552525444687323,,,
-1.0,-16.016259852907424,,,
0.01272932757920848,-15.838125990900778,,,
0.14452082940456923,-17.045480130936053,,,
