Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.019401295626993532,0.05592374155412273,42.977686024496116,10.61452931102513,-2.4232629078899404,,,
0.19049298629355216,0.05164294678932431,114.74641328200474,103.55769713495286,-5.583968963975258,,,
-0.09722373157378182,0.06710873246016802,96.52661008967065,11.502311149599661,-3.7814579187333215,,,
0.07291427085486483,0.024215815975422352,130.51774461686173,9.397120572123667,-8.21522399352713,,,
-0.12489047401917042,0.06996561566060733,127.48621474705993,40.230350683812766,-3.8320325752067173,,,
0.08152697476507736,0.0334658465791296,72.79908420338097,29.080635955195863,-2.6953600254011043,,,
0.19649608384331158,0.010568650881929442,149.67428741059206,14.043837460502246,-2.963990683609833,,,
0.0042326434192792185,0.0366108535878641,115.5720386727851,11.039735644980949,-3.791592524771887,,,
0.24307659900685055,0.009559703612673193,101.55854946667966,15.189579791494538,-4.490792711644495,,,
-0.04344013947477226,0.05516300134252943,85.68446336040299,19.285981342915374,-3.3788076720126754,,,
-0.04160900557122589,0.042614148804366224,130.3219928113938,8.217467120406598,-3.3006969315664527,,,
0.020496602922119172,0.033223809581339574,111.27222246549127,8.165859076879023,-3.3354259084256714,,,
0.030665074133745047,0.0764076281910213,31.382847445629963,19.647463580346532,-2.5488408375674676,,,
0.1698883848485737,0.015924220950132167,91.38801142434201,13.514624329332175,-4.1135605324541675,,,
0.16190124427221245,0.021891738370765607,95.79308476142634,28.882980478139487,-3.3025372158258617,,,
0.3066512886209458,0.00559085197436136,150.78712033313738,14.169223840349277,-2.8018679640561164,,,
-0.007810518133490835,0.05116987341300166,67.61124211415122,17.463337703186415,-2.6618909744885557,,,
-0.019915359258905953,0.04653154071655825,98.60226066960793,15.09332771344718,-3.950955721446439,,,
-0.05711016199291276,0.06026541195159929,85.89137976720343,12.129073504791425,-3.3386906021113023,,,
0.006785022392519433,0.04368404795545203,80.1745858924127,12.149814310538849,-3.8987418525402817,,,
-0.06277794201620268,0.052403168860931666,114.23840453131197,6.937971578023608,-3.67557039340462,,,
0.007198080165555001,0.0992686962872652,38.639303502129756,30.364399780746204,-2.760697536049908,,,
0.13244516468579784,0.023956142463534225,90.55351054854613,30.622186990930675,-3.972469949194523,,,
0.1295821437170906,0.018332735574820826,109.52708147155381,14.504822866267087,-2.453343237287821,,,
0.07357088923027118,0.026951546365117915,94.98705389108147,15.419408377551479,-3.034564817205188,,,
0.18341888491060454,0.014054399834981001,98.58567250134585,11.798453390174505,-3.5262619316106596,,,
0.023059062349301645,0.05841033423279031,39.47109417631495,21.03135327347587,-2.3153052287776346,,,
0.0957283549289661,0.019308398265052273,149.72796783395302,6.434316972631715,-4.37381657717558,,,
-0.0872856127846244,0.06996561567489079,84.16780706570067,9.811551090457085,-3.641054533601434,,,
0.0014564887903024198,0.05209922723380487,70.18882364360269,35.42741220436008,-2.7689878397655456,,,
-0.047134929224830514,0.04405909498232354,129.18692156965602,26.78817899810943,-3.1786595835011555,,,
0.03769450049408507,0.02027097237728816,245.87335432179498,5.456101286625117,-4.116687261655319,,,
-0.1631227771079874,0.10610747584478554,92.8520198639419,12.773953954966931,-4.73685604766954,,,
0.09687071220405313,0.025887778228484978,76.93132851646962,13.905275704073295,-3.1181223677755456,,,
0.1876131973880315,0.014079120937035065,100.12008507864269,6.168491340856702,-4.555293606392777,,,
-0.02999897958210825,0.0505850991476722,85.38109520363068,11.833903011785784,-2.919526736560288,,,
-0.09884767136346878,0.07502982208692863,89.0231707429406,15.90632625823933,-4.66117597907245,,,
-0.07299688496441631,0.03954426189672734,201.7893263802868,11.660091106004714,-3.58683490451254,,,
0.012534440564944318,0.030759281689338443,139.0939393401572,10.948409505085888,-3.076486665976844,,,
0.2656443153997676,0.006646070211356645,167.2041010462622,9.633446960927374,-3.7428905223668942,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
0.15006155927634707,0.017783803163021895,92.02857659827141,8.952543982508214,-2.3344221838797212,,,
0.1950573779831118,0.011522636756156421,131.05931268064728,9.249549584460928,-2.8749494385559498,,,
-0.10570960096616379,0.05841070299649174,136.66499621629302,6.940795887907928,-3.5972574838453553,,,
0.10452851589966153,0.02460327479861525,83.57383860354399,16.47015603237226,-4.622791604937483,,,
0.07640220001266898,0.03982160670563266,42.53147971284162,11.291335076835056,-2.07843523657531,,,
0.08755227881487891,0.021393514246520605,125.05193159578039,10.198395776242835,-3.6400009514009604,,,
0.02665708566542423,0.25009919778262957,25.373313570927156,45.01799454058384,-3.271544206177042,,,
0.03220022862518121,0.03536941402667037,79.53006705092872,9.851920462492151,-5.862546704895387,,,
0.013585716088685685,0.03576911513541333,105.24560914351181,20.318217585268627,-2.6596374000348026,,,
-0.02253410188582226,0.05058508151175969,82.61646122195036,15.179483690627686,-3.1082120591783857,,,
0.14624955544508697,0.034791731192489045,98.90029213189133,52.477521955238686,-5.60961001528825,,,
0.14982897388268687,0.013563571970545911,156.86510698080053,27.669693463335115,-5.477785409414803,,,
-0.021525639601440067,0.044838935428996814,98.70509947489732,11.685315778108446,-2.6154490975705498,,,
0.12173302457393646,0.01809133053703393,121.68983874833245,8.746315699036137,-3.045526602196528,,,
-0.07673268049092935,0.053054132457244864,116.94700108911353,12.355743366713565,-5.3752185073678564,,,
0.13079837217699516,0.017145507363084688,123.98744267126447,6.913211066382571,-3.301778105374801,,,
0.07635385643052603,0.027581548522267407,89.8755253604668,6.947768763558935,-2.9441814202576895,,,
-0.032090203348838324,0.05001988956453758,94.37270556793133,8.646122518573709,-3.0236669495866004,,,
0.18029549781261778,0.010886493974933227,166.1133325447752,15.23049902224916,-4.141245862119867,,,
0.07840147043342693,0.025437531587454067,104.60728482031071,9.381803331924832,-2.4571333901138876,,,
0.15127570879517463,0.013608116326760589,162.9776547436459,8.197143570090015,-3.847223707711521,,,
-0.14289423468640802,0.07908845704742751,108.21369402115295,71.17969921863963,-4.155039393566391,,,
-0.023980441040143834,0.04843157519557655,90.15496523139791,20.234083817773907,-3.3691900037065556,,,
0.06800869597873457,0.04971400175761096,61.07784436007308,33.14270558413853,-2.8201655152416794,,,
-0.03127422978949394,0.04745307538970214,96.17536699456512,6.7935923017974575,-3.535655878940964,,,
0.0786225798166117,0.020849703468275655,145.35563763463958,6.884244972667071,-3.402608079411871,,,
0.1295698581276744,0.025777246008233917,76.7692687873408,26.20684916764638,-3.7705028353117642,,,
0.1642379089119616,0.016571342697995196,93.03626340727126,11.510726812411269,-4.377633448285047,,,
0.06666530078900779,0.027488842422912954,99.16906023133559,10.585121927836942,-2.4266385821453906,,,
-0.02602766706133115,0.0384895565496073,145.85332631709946,7.982127882918323,-4.9075239024148285,,,
-0.1196482355349302,0.05931636387779276,147.98483674747092,8.46332246062386,-4.717641748405595,,,
-0.01908206136810855,0.03874529589839482,127.12172958563454,46.53162503082717,-2.764591824848837,,,
0.027265976444971324,0.06126105036887201,34.14729835853546,18.378519311893953,-2.789536892004521,,,
0.11065456317295716,0.022778214271351207,90.19227003835704,10.23290921821507,-2.468189980891171,,,
0.027265976444971324,0.06126105036887201,34.14729835853546,18.378519311893953,-2.789536892004521,,,
-0.07678171629074029,0.0658054580552205,91.00204113497058,6.963185959611002,-3.952184828867768,,,
0.1047834477239499,0.02434034163144899,78.85994340338388,33.728741911152355,-4.771104094527287,,,
-0.050785209727371154,0.1369854711145952,73.48480278452115,82.19123700706024,-3.6498643463851854,,,
-0.010448389902134592,0.0684920286204973,45.40675516369559,15.550048449833444,-3.207827060331468,,,
-0.08950232488782121,0.05116995990147668,155.71050879471625,8.002454649613718,-3.2990166909173113,,,
0.2217201270349046,0.050858102145610436,61.845823490758896,51.92879530752714,-5.872446677490093,,,
0.016921676006665987,0.1811212020834394,30.64184018412177,40.03718444636133,-2.818837802383152,,,
-0.01784645939651256,0.03900620479820454,122.20512380929168,11.557408721734163,-2.8102733381892104,,,
0.010554505566736365,0.037992867628227435,100.98600465804925,9.656714206263457,-2.5603641356747175,,,
0.18860646080469445,0.014373131158445296,90.12082065905737,15.252159099183995,-3.1193366456141955,,,
-0.032625922204400595,0.05240314079874261,85.51229539748411,14.452590019792769,-3.523697364945291,,,
0.08047536235572958,0.030011963898626013,71.71966118597108,14.504135194869288,-3.579129672026454,,,
-0.046253083244405864,0.03751498606999688,175.73426402076262,6.606022348795313,-4.626438525762497,,,
-0.10803210106216371,0.09686162015714377,73.15192013341027,23.247192420791958,-5.379133514655937,,,
0.05212255571488406,0.05001966725727549,38.10979500845528,19.178310458779837,-2.799268049985131,,,
-0.03864327519075365,19772.028827419595,46.22313754901981,5931608.648225879,-3.5022296653418934,,,
-0.06795931864583626,0.06710859556239653,78.84401812970094,23.72656640568326,-3.5759707783026564,,,
0.0971197536308491,0.09093540647683847,13.439156876972858,12.470765288565643,-2.156804611962615,,,
0.0011390030715185584,0.035174575084937085,128.25836190668636,8.579282530437808,-3.217473987286601,,,
-0.07873930356708532,0.06026541194606925,107.00740061453867,28.913621973232697,-3.4086405548838545,,,
0.029651619199357403,0.04039471263587773,71.39249083921727,8.212877147938446,-3.111699277756971,,,
0.15848542088519718,0.015661861150769653,108.66585806975266,11.786893463413774,-2.787459636241417,,,
-0.1402107061182751,0.0968622254556999,83.11267652112346,20.547809249706816,-4.535070210001004,,,
-0.06248924622888113,0.06341171382876723,78.69656613140481,14.847758275334398,-3.2768092160709834,,,
-0.03540025288865389,0.062308830763748935,61.70022012217881,10.18107445946841,-3.3694389882943416,,,
0.0015591832766632197,0.05058508150826777,60.19616455546517,9.347268121527296,-4.105095979767963,,,
-0.03557085967334524,0.06580536074208944,58.189927700776046,18.865512697887414,-3.2218646349377096,,,
0.10502332786448294,0.023550575870545588,88.56296062895889,9.936247778168664,-3.757165575456855,,,
-0.15829449908362014,0.07908845704047701,117.72068429877098,12.03156512859792,-4.289281573441355,,,
-0.0190940380383114,0.05931624078398437,56.880609507714176,13.63653480094317,-3.5298094307068055,,,
0.24258229990951957,0.00868109518380643,125.62246839143089,15.691023091674246,-4.814132229774313,,,
0.07680227094758224,0.04278683504270079,36.84545329795672,9.716411376684134,-1.8069084812635474,,,
0.1265189985240354,0.030148547562470047,46.6632559559659,19.955426605661827,-3.1453286081206553,,,
0.11021642949246413,0.0169909438848361,152.17731541102415,6.00153757450468,-4.948635442977537,,,
-0.00918962879542731,0.039006209250171266,120.5357157220213,10.878760654986907,-5.0246743961548335,,,
-0.07973771456228236,0.05931634505811802,107.36317317770933,12.349204206257983,-3.333011464428651,,,
-0.014636061299672978,0.04069068850997801,107.92099445670738,20.724763279303502,-3.3916584083140138,,,
-0.1404571418852158,0.06341188368842914,160.7356667430042,11.758758846686431,-3.8621272501383292,,,
-0.006076305062203793,0.052403065987422726,66.8019022987683,12.509236747687535,-2.8438909852253387,,,
-0.011909674840968878,0.13959430801925218,38.29629566042693,37.22530003017434,-3.1764246924567696,,,
0.12477448316008144,0.02027096063210942,91.72174464655119,12.899423702573507,-3.15643500832421,,,
0.061971256599858617,0.024028818745415886,131.38752239839081,11.673992959964982,-3.8796774916414525,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
0.16106446593379292,0.03533616042085951,71.1339193026025,34.98858097452194,-2.8388736069683222,,,
-0.15901768476057684,0.06580556760023644,179.72390147659272,10.431828187275437,-4.031637218563058,,,
0.017844521275416334,0.0303787405952193,139.266378720154,11.44714993871555,-3.0736340982341517,,,
0.04477770529120814,0.02805960590053015,124.63059070736229,6.997646603822285,-2.7084447749630627,,,
0.09160644588064672,0.02156959860488423,117.34128819578119,12.85816430277178,-4.085088165723151,,,
-0.008369592658373937,0.03954422852186597,115.7922596860989,8.63180641978177,-3.588614077155878,,,
0.10277455839968747,0.019244783085455863,124.3914230006144,45.00319327789514,-4.721379934247993,,,
-0.10828006190834438,0.05931636387974795,148.13820557102824,12.077482145382366,-5.061792031864722,,,
-0.09722373157378182,0.06710873246016802,96.52661008967065,11.502311149599661,-3.7814579187333215,,,
0.01147214955025305,0.055162782733188497,51.05319861474921,10.325266272426543,-2.870712740328791,,,
0.2640531493038334,0.010841473860360835,127.06440296433409,25.924075461976695,-3.241475388581134,,,
0.0649843612518181,0.03556755089936454,60.48532819602812,19.70765912842869,-2.3271892858102174,,,
0.15181479180853094,0.012982597397053916,170.4794941007383,6.8623374131002945,-2.7768254609987486,,,
-0.10265455106842392,0.05841070299201241,135.42791289849265,11.59726866373604,-3.9440336493629724,,,
0.0037362108350955563,0.05931613216958987,46.03386352857459,13.192882910660234,-4.670927827751887,,,
0.10643090023682684,0.020971510751988522,104.03633136983574,19.802781917672974,-4.526176001016877,,,
0.08811202012808621,0.031154448716127735,60.697657467254444,12.874067370061601,-3.933347602245132,,,
0.10620292306265006,0.02396742520916263,88.56296877802833,7.940711473421323,-3.7940578084813303,,,
0.13380534924818627,0.021221666584810377,76.45761169045173,16.17386300552408,-3.1737087008132603,,,
0.04111215585801967,0.022320071783295505,191.40507759663583,26.886407671806644,-4.0758438529286325,,,
-0.056158587308583294,0.045661773283766555,133.66131497240494,39.99953781666853,-3.2989325355196715,,,
-0.11205915009453832,0.06341178662860647,120.62835404831422,44.38834122704101,-4.1228064496764,,,
-0.04883739170562452,0.0433185553601843,138.49195528848762,51.98230252919675,-3.357980964418907,,,
-0.037143915335475106,0.11343429805498677,50.66074224830931,39.702139358974016,-3.2339911741591094,,,
-0.07973771456228236,0.05931634505811802,107.36317317770933,12.349204206257983,-3.333011464428651,,,
-0.09283159585599242,0.06849250726552598,96.47902431068513,9.427981478748439,-3.62904270028152,,,
0.11924651809093476,0.027397025303886186,54.289734007583654,8.123821609271843,-5.904515328794194,,,
0.14787720506739035,0.017987053532919264,92.49703431033198,13.633401046411302,-3.9256273951174814,,,
-0.11583228410171183,0.0684926499407607,115.95413483929701,11.988824087371608,-4.562327499807079,,,
0.04410944048850716,0.12682400462595844,41.33713415161437,44.38834122719529,-3.613933487844853,,,
