Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.10551563443724826,78.03764114459851,-3.8839443298412544,,,
-0.23865470400463232,121.44112839059694,-4.473197911498886,,,
0.0688071197890169,34.615283088681274,-2.905018483804608,,,
-0.2525936462008839,94.48657821507938,-4.582021944268497,,,
0.12270227553499215,103.6410458609322,-4.089871874469898,,,
-0.055092915401437896,128.49598242111844,-3.353625314630149,,,
0.11624449093629684,84.98703726247226,-3.1273072995914335,,,
-0.16156608942636774,95.04173670224579,-5.123148679778378,,,
0.018050266915819412,126.97256835580188,-3.62644929669337,,,
-0.04932646728848386,107.77003510426914,-3.1577359857094054,,,
-0.11816712837094033,98.06331696538318,-3.714982314742808,,,
0.09121843989158783,120.544452886563,-3.7563962877602153,,,
0.08076121904517185,100.39955424580863,-2.7750800380653375,,,
0.24394360030317744,71.14490756508297,-3.018850446691969,,,
0.09342217828888545,149.3081119621498,-3.916905587460861,,,
0.0005996716308735358,105.17345462459015,-3.4832031770032477,,,
-0.12617849953037116,143.05368914190012,-3.662986332265654,,,
-0.03861709212476494,79.1678340128318,-3.268852925250468,,,
0.10320731721296762,41.46106383702011,-3.339298637737352,,,
-0.06925279350501508,108.95767602805745,-3.938570963424744,,,
-0.1326128271404936,129.79724569708503,-3.985284279035412,,,
0.07098544993228155,87.20544861714708,-4.0481145057472485,,,
-0.029590321239593553,123.52406863425281,-3.008684423812621,,,
0.26617848788877563,127.6984446769727,-4.1848087537643135,,,
0.12781096189367286,90.6984880052621,-4.635412733962601,,,
-0.010509744005425389,94.62847079479049,-3.6561711760564095,,,
0.10475417248187667,77.83010841748884,-3.259287836109484,,,
0.023795959170355364,110.35947596613366,-3.6849218351122897,,,
0.08254883001567663,69.94487239551216,-2.821250505576417,,,
-0.024885422236334123,131.72706749573777,-3.7608648974504835,,,
0.007991672105978512,120.72452500542822,-3.18759544895924,,,
-0.08268583146443945,165.28714370094463,-3.374848398902253,,,
-0.014447127678530451,152.8012903834979,-3.1829995051661966,,,
0.13600023514575824,134.2409757855872,-4.56769912205092,,,
0.10784740115438668,75.2582084115309,-4.225765425350562,,,
-0.12096219519851265,76.13721171839371,-3.6307086236078776,,,
0.10297557324278384,87.17311328368008,-3.3724716049880143,,,
-0.0031662725679138483,82.44656985866655,-4.468432446898069,,,
-0.011523373651857214,85.2609749677748,-4.359361553713345,,,
0.090931850406226,106.21306795346774,-3.6459153519801415,,,
-0.021676308417161717,137.28511137543157,-6.115161292584686,,,
0.3482470061479644,96.82052005314121,-4.666938786230412,,,
-0.0334583744728882,131.80892896878217,-5.023372269907519,,,
0.03880527227212108,139.44516021092423,-4.098840099349873,,,
0.09133975452512903,74.32176088888944,-2.7013475713928674,,,
-0.07367796745709831,114.203813099869,-5.664002208224153,,,
-0.13258458224167943,86.82660611169908,-3.7155691685852004,,,
-0.21406863601159817,151.7726231086045,-4.426002147413596,,,
-0.03194150880883006,74.21357951199462,-3.9213808388276545,,,
0.12948056763659843,65.09215757043845,-5.508019075321859,,,
-0.1665784099294786,171.2420115183042,-3.9241846525962956,,,
-0.12052644827790901,95.65122953782328,-3.600140660587333,,,
-0.07309592659376539,74.15928800364951,-3.7462281592718467,,,
-0.02392460689515405,137.4940765940387,-3.9439186360759146,,,
0.07669060324571579,155.94910053005614,-3.9671312538502055,,,
-0.053932903337360005,69.33270032486925,-3.6704963994281155,,,
-0.05297629327746642,137.47323777406868,-3.7030405530258044,,,
-0.14831245936020887,114.34851482744182,-4.775010881377096,,,
0.0767240383586926,61.74097121246321,-5.083332878995489,,,
-0.028539599665289274,55.048364637971034,-4.4179630438401185,,,
-0.029412169883788915,111.2904753809587,-4.084755486993858,,,
0.3389236481753255,131.19800349242058,-3.535826404379346,,,
0.27987685738655355,161.76935551632837,-4.875814193358117,,,
0.13673716663183147,54.14197940292746,-3.7286992530634606,,,
-0.06023497807648788,67.11600226012905,-3.1759815199801795,,,
0.08878883697303727,69.35090589884071,-3.255714109089137,,,
0.026622119530481363,91.56878695183569,-3.2253055197454996,,,
0.08777006247540385,100.86579672299057,-3.322162305976205,,,
-0.09026217606800245,126.93341004391289,-3.5363435501303293,,,
-0.07411251560440853,112.78384241970467,-4.003089236548431,,,
0.009732922459575192,156.66178674732018,-5.631694562019269,,,
0.05109914251696468,97.98979522346653,-4.342185196976802,,,
-0.02509581144947368,79.484954077741,-5.436036524294153,,,
0.009756985189404826,113.16520350961697,-3.7122790490579076,,,
-0.10391811665227793,109.1049080066333,-4.464911305972269,,,
0.15257384262255216,64.75817155361746,-3.3149062520251524,,,
0.06938978727295643,149.09125707909064,-5.337290609836664,,,
0.02929451665909235,95.53596725592477,-4.970302470022002,,,
-0.06059358481620145,82.88177147311704,-3.773770554907504,,,
0.08004624393921542,126.49686422252061,-3.040930930025239,,,
0.057979772656783606,107.06929652157815,-3.0302638196981047,,,
0.09074883071072432,77.31222668021486,-3.945816393130532,,,
-0.08745902213451866,105.8641450160484,-3.518278412876966,,,
0.06292575152966783,40.88533603344981,-3.1234236927846,,,
0.298695198475399,93.48151411613316,-2.941291419809883,,,
-0.11792180259827566,105.835855112859,-3.921972281560063,,,
0.17175051038431077,44.113478965084305,-5.0172133281785065,,,
0.07372453708397408,75.85634709390214,-2.7101070427231826,,,
-0.07594402315023432,141.15539770191145,-3.5909186976903875,,,
-0.12813652365634498,156.9407788957289,-3.971330974088266,,,
0.012624213556111744,96.61990033278254,-4.058384899337247,,,
0.24148092956980416,110.48318988756832,-3.2346682494788443,,,
0.3045623715513129,108.93050097705047,-4.201254957223516,,,
-0.12496594765936614,151.08707162619706,-4.683231443980705,,,
0.10655632609910572,105.45672336268542,-3.2948593722380446,,,
0.05839441929585751,140.62395088227092,-6.040426005033916,,,
0.10518620154193985,47.43750798396903,-2.3849570151586175,,,
0.1032894708256315,106.03752184019669,-4.990461415064541,,,
-0.009544367910848077,101.3136435349206,-3.3266008979648767,,,
-0.0924670511120097,150.64522850998097,-3.7372745257620887,,,
-0.17514641933148312,87.58470750255515,-4.12392221501685,,,
0.003345657555304694,72.37871826288122,-3.0835851163177646,,,
0.021835953143544164,107.08137729769248,-3.0534199872443795,,,
-0.19492289722170578,110.19633973570228,-6.353046558440482,,,
-0.01612258696114893,111.70766567155904,-3.4794660331270166,,,
-0.02885688256378395,122.911078228597,-3.0415524395041684,,,
0.22320500023114334,136.93856954080655,-4.637230561918245,,,
-0.24100918601737123,149.03563521884482,-4.891084289447693,,,
-0.1201301010273291,146.15214716894772,-3.692458435293633,,,
0.20020250125882502,131.001278051938,-5.743570361777434,,,
0.03293055727910618,96.37023996739829,-3.595245106827531,,,
-0.10662839753739639,115.62951054082455,-3.965152787494455,,,
0.2307120535731452,133.63349789502186,-4.078633568262075,,,
-0.14063125844806304,117.00349844571276,-4.049433773952664,,,
0.06124106872374782,94.62262886160298,-3.1589163092750088,,,
0.10376998021300253,124.81749583523863,-3.816483244910216,,,
-0.11584465486764897,70.75642316018573,-4.225856422568892,,,
-0.057402993011952085,112.56899889590093,-3.6239224166942012,,,
-0.006274241454752679,92.5617807069303,-2.990986474758636,,,
0.00711750101744333,118.48866337289131,-3.1903561605605297,,,
0.03530756009396028,118.87148958692487,-4.304330651399004,,,
0.1515899715550931,82.70243147481396,-3.556506199173673,,,
0.00974634004820841,111.01451709567374,-3.7003770981849233,,,
0.18592645014797096,105.67184994769366,-4.508305097686647,,,
-0.08779149326839489,98.39464814369151,-3.4832174324789635,,,
-0.08776875837428966,103.02166049295812,-3.524419664113358,,,
0.08650885042346569,111.18258059662625,-3.9179450781344762,,,
0.041245670269794636,101.1757507269215,-3.599327977032755,,,
0.009960909349742158,56.90780127387234,-4.7981458678574,,,
-0.12391949785324669,70.0097069965177,-3.9320604891299924,,,
-0.01079508349445222,56.122050368111864,-2.8143963746134375,,,
0.050214981948094414,135.57270054385594,-3.0980912601710506,,,
0.03529706107116246,127.22311741327692,-3.2059878390202714,,,
0.22912033089774828,95.43531500850033,-4.060138255612415,,,
-0.14709198794556094,116.23947960081513,-4.009856533643588,,,
-0.018929898286704626,137.12547320642122,-3.324267881288456,,,
0.023938141043253165,77.847115360959,-2.894358502370757,,,
0.3265889906220794,83.21315547106676,-4.241945311532522,,,
0.018789298523512667,69.42547189330901,-2.7947996326345503,,,
0.00792711809457449,107.00075926080541,-3.0712489739881255,,,
-0.059036269011140924,115.89332416852052,-3.250401512019779,,,
0.056917745276205405,108.20197708888557,-4.337305559046296,,,
-6.488778830696265e-05,66.29963771748734,-3.618899697766717,,,
-0.15863517577073458,113.69008567812915,-4.740964172022179,,,
-0.07433654145991538,105.14996101791971,-3.9991159634605338,,,
0.04781200402069866,91.70271170243204,-3.767828742180499,,,
-0.04985599095040957,53.13711068243675,-3.371633037829015,,,
-0.1477495749917716,98.15389196616324,-5.06507185408459,,,
0.3450685192297789,87.90638879436766,-5.048705663394598,,,
-0.34600377789875103,159.90540897098523,-5.057348376341135,,,
-0.039262858755354,105.96729870330192,-3.342808775867777,,,
-0.13258458224167943,86.82660611169908,-3.7155691685852004,,,
-0.15170739156356564,103.58114098243534,-4.502395951023724,,,
0.06987303190896783,136.44770694574171,-3.9169683463433365,,,
-0.0652085804229851,63.33508088008225,-3.1830815735319815,,,
0.012805899629078481,139.8087243971294,-3.973429728037226,,,
0.19542582840472428,98.84905203846112,-3.581184416888944,,,
0.02106032519595494,114.34268593531802,-3.14693588215476,,,
0.07881608102781745,139.85871670128674,-3.9593126765338327,,,
0.17155182018765677,118.38913978084267,-3.273752459604686,,,
-0.024098496848735683,110.33257300639563,-3.9857840601281387,,,
-0.2412394780937106,143.41869967113848,-4.5561269188055515,,,
0.0780434097922435,100.17899675963672,-4.132293511063743,,,
-0.12273392381573635,50.411258517489514,-3.7665255256457657,,,
-0.11253682172869255,85.47260368561518,-3.682632165463346,,,
0.2910398392743445,92.58541495331282,-3.9888441650740853,,,
-0.13491460702717537,93.07440228388157,-3.8045906590711382,,,
-0.0546106826648802,104.21899275167482,-3.7889824079582084,,,
-0.0858419050153148,80.10653040987367,-3.3722009885188755,,,
0.008557683435411757,103.710007226643,-4.227219377961615,,,
-0.2691489273460303,105.7588906149079,-5.178521704620617,,,
-0.09023304621773788,157.40479802348023,-4.492331273514539,,,
-0.043457292368739346,100.55838301716062,-3.2413950813748857,,,
0.011253228085717082,73.81486947128109,-3.101985499300067,,,
0.33061888038636306,87.19589041719047,-5.236304200283328,,,
0.2452760436924294,111.15756957200387,-3.829138036710666,,,
0.126006948217803,70.17870897610001,-3.9861677937477857,,,
-0.022223972569084465,111.89196320677833,-2.9940511531496243,,,
0.2731904088196499,97.61872889525735,-4.4908512472572495,,,
-0.004377050307674144,114.96906026902204,-3.0013980599093575,,,
0.17469855923643027,86.34697270258633,-4.320690654391399,,,
0.1919169827552217,138.12506669100057,-4.30384969821357,,,
-0.004534878464590433,123.37662689361066,-4.623932631397196,,,
-0.09665444597618418,90.95751298007143,-4.107134885460676,,,
0.003697624836408133,96.87372557691563,-3.2121404610015674,,,
-0.10546646858029367,108.27956591905783,-3.5057902751681027,,,
-0.21427500762083465,79.56538329786422,-4.356086139345025,,,
-0.041018474892806744,96.72127688003371,-3.523062475890444,,,
-0.10735079581630777,59.235210819083,-3.759485838571405,,,
0.16289919679418693,96.54335784627192,-3.051484778938274,,,
0.09941528503723636,134.36241488935127,-4.420358111771312,,,
0.22483981127497019,90.52524166768038,-3.1750320159610865,,,
0.119120990256427,83.24537437678947,-4.2884030096286345,,,
-0.2035343854651254,84.76678813304035,-4.266936315564173,,,
0.21051290700548766,66.98981412645796,-2.8272939014425216,,,
0.10431870630924966,79.97220330426556,-4.441248469704069,,,
-0.06074386497264169,108.32258847618647,-3.786673635635068,,,
0.09134117686866862,94.15429892182603,-5.55419747354404,,,
0.10221969024621277,114.62009349170526,-4.1212279047082605,,,
0.3051413115273729,89.03860049986028,-4.391472641359841,,,
-0.26030166953438266,157.8459679116191,-4.649535453588275,,,
0.12150862082574489,104.42917822951402,-3.2405474860134276,,,
-0.16309862799831992,82.69034201318377,-4.0712217053398545,,,
0.1963674216069566,162.3954277247038,-4.196111691530336,,,
-0.07722300634592151,148.19873182922473,-4.007158259506541,,,
0.11250361992868442,90.50848439800653,-4.176360971118996,,,
-0.004275579789240837,85.65673009438584,-5.127616643080981,,,
0.020484702087986854,67.09861668953185,-2.805647877045455,,,
-0.1510174747708689,119.69728388523428,-4.27401683261173,,,
-0.0694290872836906,149.53861511130788,-3.940496880253898,,,
0.13872918566412637,106.66264248186282,-3.8197716479051946,,,
-0.04863357347533536,131.66333421848557,-4.454032335090605,,,
-0.014680535676261049,111.14452586754537,-3.825078177405296,,,
-0.18952818040135253,109.10138877597441,-4.316944976217598,,,
-0.039180010773096324,101.4730888616371,-4.6010282431309095,,,
0.11080053962135468,71.39454260746267,-4.492949511506459,,,
0.04739922072323826,73.79838923785337,-3.211218301217784,,,
-0.11061790969009067,120.54012002867405,-3.6048527663929733,,,
0.04920221239326853,98.18057422712283,-3.0488211156784706,,,
-0.010652732850869592,47.901419400658106,-2.8807766386036207,,,
-0.11466252163788647,85.4392548638921,-3.9335907404158212,,,
-0.1196338255589411,112.3377320867563,-3.820115281556884,,,
0.3040976968506537,106.09303543159844,-4.0609737431903286,,,
-0.3015651538736468,99.22584409680728,-4.916261064394432,,,
0.13434225453906873,86.8568653400141,-4.074331338886289,,,
0.18321459321048214,98.5505885702242,-6.23702101767956,,,
-0.07200277602317871,154.58638597017642,-4.909564534966977,,,
0.10686251745751993,76.84108299333674,-3.4685590150714147,,,
-0.002799692878620332,113.43610981579427,-6.570639244455454,,,
-0.04199625497910286,120.37837291527859,-3.330040647053291,,,
0.025555283818591287,102.44211565243467,-3.2165374532705586,,,
-0.03565970002254318,96.78308878248284,-3.601931363200747,,,
-0.17514641933148312,87.58470750255515,-4.12392221501685,,,
0.23014321840689175,117.36523069513223,-5.06228659950129,,,
0.181524905017092,111.73686276054627,-3.35231660794569,,,
-0.14943880262920733,131.51035674440655,-4.121382865858539,,,
-0.14486271339488474,100.34264438212335,-5.007752589537718,,,
-0.02881943551926353,73.04399859954869,-5.134868242652651,,,
0.2090364286272589,110.91759007930158,-3.3005093343000818,,,
0.0912332792070159,102.03092708122124,-3.686483217370646,,,
-0.12378142025126335,69.06877772401447,-4.279969485353345,,,
0.1225240115314668,87.77795525305125,-4.9984787846334715,,,
0.01000304182846815,82.50841559799396,-3.598568062951795,,,
-0.04082589200980589,77.85966046759525,-3.197860572103812,,,
-0.031354314499853826,139.6182300901077,-3.6813365059767884,,,
-0.0632836882470424,105.91311876404328,-3.9592621635079,,,
-0.06983509299554877,80.04837629560926,-4.542362947839447,,,
-0.14518921383523695,172.4646314461857,-3.8062820899762912,,,
-0.21310492728049335,68.87539991527056,-4.425738971083726,,,
0.09433409279178026,118.38870369897367,-4.0510622297642085,,,
0.08468015124015196,116.02189472933985,-5.071738039012315,,,
0.081997996600594,83.21408499957322,-4.426120654214753,,,
-0.10340311731512407,89.49955326689131,-3.5626244063995456,,,
0.33938934747434507,100.41929797968184,-5.277034770193229,,,
0.04103037549143383,133.835620030485,-5.275046577448644,,,
0.043603848521448337,52.84086937180619,-2.4931003371644755,,,
0.04359644512052644,94.40556336193947,-3.4889378215119535,,,
