Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.037064292578550595,-14.778763552597187,,,
0.04882091497728759,-16.411423778679083,,,
0.11795689651869184,-15.210076384056446,,,
-0.04365946209343856,-13.877528106037204,,,
0.05714776464392136,-16.594212545316072,,,
0.012028636715763997,-16.049739907252086,,,
-0.01851451079664875,-14.396460174709755,,,
-1.0,-13.370692622544226,,,
-0.1497046215221791,-12.885944563435057,,,
0.15701075529420877,-16.768191851682396,,,
0.04847336643912548,-16.509212513549482,,,
0.03364879497236988,-15.663642150075333,,,
0.2091976319391359,-22.174668555087234,,,
-0.027806080000758057,-15.900252479483783,,,
0.26354706638940445,-22.11895563099537,,,
0.10954447148653519,-17.460664251240438,,,
0.17703276787683775,-19.216123324857566,,,
-0.03378738019319959,-13.984433706818628,,,
-0.14291219781121073,-13.622587868470774,,,
0.11030044577341289,-18.733707927797635,,,
-0.030331850478676217,-15.484382548198141,,,
0.1519538007385404,-18.90773092642603,,,
-1.0,-11.787130815478417,,,
-0.14387502121518753,-12.533197483611168,,,
0.1737761247265317,-20.982726600650558,,,
0.026932184875792423,-13.230346494939383,,,
-0.1266717361431014,-13.870905167152763,,,
-1.0,-13.843816903849316,,,
0.06034847876956756,-14.943446647449115,,,
0.2385868263570305,-22.20695296272235,,,
0.005499539273545049,-13.873820090228485,,,
0.3669522725990347,-23.79622394495128,,,
-0.06044610626229461,-12.16507176030862,,,
0.010110239664868228,-16.401368168501474,,,
0.13407719341611632,-17.62061287368745,,,
0.14328148322929013,-21.16230353796279,,,
-0.22783669123514033,-12.886915221336324,,,
0.0590628478328766,-16.42326969975398,,,
-0.09689332009294498,-13.831437146912258,,,
0.0020930501577127105,-14.601804776807256,,,
0.05047349282362786,-15.905853418433914,,,
0.0662330295484645,-17.20152118155137,,,
-1.0,-13.303926926231966,,,
0.16424844271123842,-17.62770318602034,,,
0.157518183316109,-20.35553244886914,,,
-0.06536662765277274,-13.876791360860793,,,
0.11712355578016612,-16.15258204311305,,,
0.08254097761652851,-17.64746075358255,,,
0.2964329592100114,-23.234144447619485,,,
0.24040162518761665,-18.565142188811524,,,
-0.05012858018098332,-16.158925653274785,,,
-0.08631850907407934,-13.286571559202123,,,
0.2924305136442997,-23.14983642085803,,,
0.08706189757073218,-17.39401678526248,,,
0.17516524100727676,-19.43023549633962,,,
0.18015635710936717,-18.561276878361312,,,
0.2728225022526162,-23.454283723477396,,,
-0.12195795248798504,-12.855265036159608,,,
0.19243303399529677,-20.385937886506287,,,
-0.104288682354555,-13.571163774089015,,,
0.06492737475996385,-15.31203818142771,,,
0.03155637525533823,-14.244179867430148,,,
-1.0,-13.086671115537879,,,
0.08085411149587483,-15.475422482333421,,,
0.12331265845154242,-17.847316519666247,,,
0.14508408215175714,-15.667295564926274,,,
0.34340790542876853,-25.97647791664366,,,
0.20581346639602913,-18.082764079727333,,,
0.09869645139166755,-18.66991650620697,,,
0.14898264486914994,-19.167066971979793,,,
-0.0431656257966223,-14.313274026465628,,,
-0.13445592091616215,-13.722837739344385,,,
0.020539886060415975,-15.925801273210705,,,
-0.010880454997382933,-13.332819522647878,,,
-0.13869853626447215,-13.22331342878752,,,
0.0459204597633312,-13.304053264420563,,,
-0.02984017834551813,-12.594107410329297,,,
-0.13816521358881395,-12.396843311304536,,,
0.10625096988594458,-16.778733630789215,,,
0.18236088277888834,-19.56019109486749,,,
-0.16864305922529724,-12.714687444047307,,,
0.005758064805275385,-17.53661245624716,,,
-0.08216245417735592,-14.405460167387943,,,
0.05323539707324013,-17.078797563119362,,,
-0.08632804889450964,-13.391519649026154,,,
-1.0,-14.696353696079054,,,
0.23283253005457416,-20.59586700297047,,,
0.28713885247055665,-22.739919042691845,,,
0.22626097673120324,-23.847699364388617,,,
-0.005208556651333046,-15.028904585726515,,,
0.10847434787203036,-15.852062208683382,,,
0.1374032702934822,-19.007106956478406,,,
0.014357145480891556,-14.021547450078643,,,
0.01570960065995448,-17.572006594574336,,,
0.15972282544531408,-19.037463319997446,,,
-0.23769545343898796,-13.455850896706341,,,
-0.038728121199346995,-13.735750729998735,,,
-0.021700489516472236,-14.331922991300338,,,
0.20278628642032426,-16.71750780736954,,,
-0.05767560344864987,-13.832972770042563,,,
0.08349670006086071,-14.93863988109836,,,
-0.06470844009491467,-14.149705888407741,,,
-0.17947411678686695,-12.847633174244837,,,
0.10334316028949687,-15.32875747294208,,,
0.18484961102077369,-20.711884397991987,,,
0.05458800562613272,-16.15547366947548,,,
0.13040180997250939,-21.121711753713306,,,
-0.18753538570703332,-12.555091168025484,,,
-0.08600673218421277,-14.557071654026657,,,
0.23483732616979847,-21.494188834135535,,,
0.1444996802355898,-19.106591308276705,,,
0.08836304465412596,-16.654256049584525,,,
0.33430533968937687,-25.541838894323675,,,
-0.13148773446724674,-13.867140444476835,,,
0.16530421104480714,-18.063292570758442,,,
0.20351906875836837,-19.208418356254334,,,
0.11551935898206417,-19.961232535393098,,,
0.17663189231837007,-19.477163676962487,,,
0.22380367242645777,-21.99379011410775,,,
-0.15902080957636017,-12.688390533109022,,,
-0.08479809640932356,-13.783315570943035,,,
0.1285899553332255,-16.515551945099322,,,
0.0757158282373281,-17.85694178413648,,,
0.09732000265018714,-14.879230911393154,,,
-0.16447714490664153,-16.218435844774106,,,
-0.17115097489598294,-12.826616493844941,,,
-0.00021919134999241695,-14.055956723338,,,
-0.11601610583717821,-14.362300486528781,,,
0.09671197023191944,-15.956584504367035,,,
0.1585910678094449,-16.872891296201853,,,
-0.20897742719349668,-13.709313979412336,,,
0.09021119972092886,-16.793144514745578,,,
-0.089523538308243,-15.114585610662235,,,
0.026593698772268817,-15.112068729447728,,,
0.07726235298248586,-16.375040101548514,,,
0.051160282098246634,-15.043009898414958,,,
-0.008171924865895366,-17.776326979224795,,,
-0.2539647256194342,-13.220060985506151,,,
0.16424925701834484,-18.568892426003448,,,
0.0021178652335299584,-15.620979367154817,,,
0.09041736413406967,-14.71509774536121,,,
0.16196169356948878,-18.648104272333626,,,
0.10078859661015664,-14.584992715199444,,,
0.14076067928712263,-18.228544872468618,,,
-0.15370526633547218,-12.784349749324349,,,
0.3781221696131447,-26.84069275506409,,,
-1.0,-14.018073675893902,,,
0.4693164883321892,-28.731143994385807,,,
0.28704021126226975,-23.396830326179654,,,
0.19641443509970688,-19.23267579467855,,,
0.16829512943468733,-18.150644453298053,,,
-0.2792348291893599,-14.891926212254077,,,
0.032342622832248855,-17.216049899915667,,,
0.10865699471438722,-20.315248292464627,,,
0.3562896778885566,-26.22112290252427,,,
0.04800383488910739,-15.991277954528805,,,
-0.12171554499652668,-13.212229187033852,,,
0.08150060000628467,-16.066010705466756,,,
0.01867969753382141,-15.044882602562335,,,
-0.07293352011668328,-13.878827104701294,,,
0.03632005456844069,-15.791761266268864,,,
0.16941211169927553,-20.544375045441132,,,
0.16413306631467647,-19.39324317894793,,,
0.012500000518278338,-16.012499622322398,,,
0.04727706276439635,-14.716731166924994,,,
0.04377808276998768,-14.832472921982163,,,
0.08370702141286837,-15.189247200375291,,,
0.22454584252657228,-22.09222724434099,,,
0.2512359301095287,-24.081710306611328,,,
0.038378988121575135,-16.61293573314358,,,
0.30085326784907945,-23.345429534168165,,,
-0.10461906373077318,-12.68149104789757,,,
0.1699022307241046,-19.20573105377457,,,
-0.06819631722100997,-13.387589310785089,,,
0.1312063558499516,-16.469038254345378,,,
0.17263595670093096,-19.809521035607997,,,
0.005381787861143542,-16.00471029049363,,,
-0.13897926345009617,-13.597909024325457,,,
-1.0,-11.440557225198447,,,
0.007453291058345053,-17.17600786727035,,,
-0.04008640073707807,-14.491069812421294,,,
0.07514685979014876,-15.064175402909509,,,
-0.07532267222930107,-13.253960417327939,,,
0.19411475318524385,-19.278469979235908,,,
0.1262839861185656,-19.035251327759063,,,
0.016243892856915566,-19.07932905360587,,,
0.1300047148025953,-15.165668071344175,,,
0.12559247466440562,-15.910527651118567,,,
0.09706024481765427,-17.291037229918096,,,
0.12416812842113585,-18.23326430552777,,,
-0.08461619712962283,-12.790624633917005,,,
0.1899266493638736,-23.9313667550987,,,
0.010804130901325036,-14.146436628918675,,,
0.1891380475210554,-20.018830439315543,,,
0.055073412028194095,-16.655986046511227,,,
0.12463915005606319,-17.427704154153776,,,
-1.0,-12.539872384485921,,,
0.048795383472299794,-17.55525880321644,,,
0.19127937426785158,-21.41001619448737,,,
-0.05919997618292793,-15.17399293120248,,,
0.19289345522858486,-24.70094289613059,,,
-0.014182781352852312,-15.266476455723758,,,
0.20764309383352914,-20.440670788097503,,,
-0.07828503179479038,-15.508074933282355,,,
0.026667993247612754,-16.762909901714547,,,
-0.17667986165742985,-12.630845651483217,,,
-0.16617975260894732,-12.599097343786681,,,
0.09772058979998573,-15.57923854170571,,,
-0.22253865317725766,-12.387220015355979,,,
0.14821724825521018,-17.11798675823505,,,
0.0804794163710408,-15.489733219070864,,,
0.1543553845266404,-20.373942825320302,,,
0.16810535005625496,-19.968590400221913,,,
0.24062290832078062,-22.833295061244097,,,
-0.04215549210398631,-14.007877670639033,,,
0.16407445553304018,-21.173009815925163,,,
-0.0358637702689247,-14.34519714842104,,,
0.07967529844806454,-16.93055083518934,,,
0.10179691213682,-16.10172715987297,,,
-0.1651287087501718,-13.127513367638734,,,
0.12654700767266003,-19.676643766260646,,,
0.1907044572215141,-17.81141954151694,,,
0.03236389670723148,-13.285899016370784,,,
0.303922374658648,-25.71497555066692,,,
-0.04491837992586074,-13.881320768436169,,,
0.005711486176669852,-17.825356523166356,,,
-0.13200793700049734,-12.249817748066558,,,
-0.03760279740181524,-15.361650442274609,,,
0.1173159008454904,-16.27235534757657,,,
-0.07946128241601638,-13.338463369092473,,,
0.01837602190211569,-14.314192000585848,,,
-0.15525591174623887,-13.743524545571361,,,
-1.0,-13.41393892144588,,,
0.09374456598520675,-15.862740564225899,,,
0.13117425793090737,-16.964207775081185,,,
0.27289840600888465,-25.14400808500818,,,
0.027505227352967065,-16.043054664126963,,,
0.05776780850502484,-13.358722746690155,,,
0.006522998004486494,-14.682288634574128,,,
-0.05171713704483584,-14.807132779177472,,,
0.21618557212960962,-24.88484330720884,,,
0.20039024469729086,-18.54330995319716,,,
0.061113626790005905,-18.386853376173224,,,
0.20323336316011784,-22.171295394367434,,,
-0.0029787904197202167,-14.045176690719401,,,
-0.11405386390160667,-13.899564848273588,,,
0.059222924727457334,-16.598661873062568,,,
-0.06831353675580266,-13.457132313943067,,,
0.2116770761543848,-21.331154988265446,,,
0.14556920480380764,-17.440311181437348,,,
0.1858264684367958,-18.109069109188617,,,
0.11296114915698968,-17.3782433829264,,,
0.0032279751190608694,-13.714344689166833,,,
0.15791355271585558,-19.458907302214254,,,
-0.20541735170692263,-14.118025097978904,,,
-0.13255639705857536,-12.854462533353821,,,
0.06606985859567131,-16.668310925151975,,,
0.23405258507361484,-20.813217250382287,,,
0.1255912438553609,-15.88817072777297,,,
0.0265706100224525,-14.724441375534461,,,
0.16950594432888136,-20.260487860394456,,,
0.07583599102674808,-16.40216737214142,,,
-0.25748209245157033,-14.692403022426564,,,
0.053326431741943445,-15.913921809463929,,,
-0.003991831297892369,-15.540517165194125,,,
-1.0,-12.428300608828817,,,
0.0701478122273283,-17.581752766268977,,,
-0.03310788500987637,-15.349192175534512,,,
-1.0,-12.347041144079927,,,
0.05188592993569086,-17.729076328520055,,,
0.03219202548153349,-12.762158570543566,,,
0.20263969651852803,-19.279018248070944,,,
-0.1429122001658815,-14.211077403992249,,,
0.0936990964986848,-18.602962919772807,,,
0.21168734296049882,-21.450014473574942,,,
-0.15144444170952112,-13.110321796556384,,,
-0.06437904545891063,-14.951438629154104,,,
-0.13578388754184223,-13.213927945847775,,,
-0.022150900702229057,-12.781381936943568,,,
-0.07755692797572544,-12.943725477251498,,,
0.2155890711731466,-21.036867989582973,,,
0.23713162766549994,-21.891197704938005,,,
-0.01880154173910051,-16.14662046659457,,,
0.1456009221281895,-18.87588333245284,,,
-0.030736075317284218,-14.348703748082304,,,
0.032814920441165206,-15.135393598638128,,,
-0.07891889668722789,-12.859803875017153,,,
-0.19702861863318832,-13.915165298246055,,,
0.08901769251005823,-17.865709575435602,,,
0.135431331205433,-17.876434564801798,,,
0.1420767651216464,-18.2006800676811,,,
0.03564884242194915,-14.375862272089513,,,
0.05638674561169623,-15.85235458621128,,,
0.01724435655565232,-13.873569332959555,,,
-0.05275670793034467,-14.17035694958333,,,
-0.07870373823432338,-14.892770878692222,,,
0.19587895940351993,-22.187233186811383,,,
0.17544767791062532,-21.904328394520306,,,
0.13181249336124345,-15.55636564965032,,,
-0.09774699973705245,-13.080634539480616,,,
0.24100811350995238,-20.6313854568977,,,
-0.05059883818988171,-15.00874603418363,,,
0.009421759592865297,-16.17898448443765,,,
0.009592575987306364,-13.36975676836412,,,
0.011718502702201775,-14.42539453904335,,,
-0.018889557158087867,-14.983414570437766,,,
-0.17898148019877047,-14.03722468421179,,,
-0.17115097489598294,-12.826616493844941,,,
0.2929572941692985,-23.11951473149893,,,
0.18643094186753512,-21.3805129424061,,,
-0.012892774771164552,-15.226068435711916,,,
0.23681589392317734,-23.081300929591134,,,
0.12939295643789883,-18.129581423821637,,,
0.2282298607509652,-21.177333632645084,,,
0.09418204876633224,-17.117294937376972,,,
0.22215533221892036,-19.015850664666043,,,
0.10317182208649071,-18.28071935511908,,,
0.0775116350293789,-17.2091976772056,,,
-0.05488416820241727,-15.633548042726499,,,
0.09788291045879989,-15.717922455065114,,,
0.3157056722802286,-23.979735610803218,,,
0.12516628970571358,-16.26055945254773,,,
0.09972724478689637,-17.040443460379006,,,
0.021346905625473953,-13.382740549304234,,,
0.048159218091949806,-14.22033342149362,,,
0.06751549806177223,-18.05741205955937,,,
-1.0,-17.09173533685148,,,
0.15914820063896085,-19.2266295803504,,,
0.20359681245098898,-21.76164841613942,,,
-0.13816521358881395,-12.396843311304536,,,
0.0697126194065042,-14.987680941260507,,,
-0.006520399140755792,-12.74183137101847,,,
-0.08686051826414991,-14.102544995307152,,,
0.007725205789916329,-15.513699778407744,,,
-0.12590505060259774,-14.51018967415174,,,
0.010222663219666313,-13.87261283463842,,,
-0.06413328385165068,-14.025725853686225,,,
0.12189891771075326,-17.593270035575724,,,
0.10216421620216962,-15.879546574654313,,,
-0.004834337069944917,-14.91289734896975,,,
-0.10473643339199981,-12.812436722551304,,,
0.35088315417858473,-26.082391093155863,,,
0.11514578778040331,-17.053990681814064,,,
0.15864882434887184,-18.67948665125056,,,
0.027472524299198237,-16.749741366762137,,,
-0.024295715821354334,-15.148302441887463,,,
0.026770075331825977,-20.212306072200782,,,
0.010549926789466589,-14.193687230204858,,,
-0.04252966913800839,-14.95588719229379,,,
-0.04797290265783139,-14.313689192663805,,,
-0.000935213741074493,-13.410133480302147,,,
0.1810790856314339,-21.6015340047172,,,
-0.0941904854928617,-12.26234332969981,,,
-0.13170089085626988,-13.851465771183435,,,
-0.08772832010462182,-13.251652112027351,,,
-0.13847841193954427,-13.222562770771962,,,
0.05270270689458964,-15.009969473187478,,,
0.16883066981673112,-19.53191618176874,,,
0.11636156949781412,-14.822654459826948,,,
0.26945277623705993,-21.478732785977623,,,
0.0675934499101101,-13.919446911311415,,,
-0.15623377968994978,-13.281831699534667,,,
-0.0389666361683005,-13.534555472956932,,,
0.054391570053642396,-15.864868723714014,,,
0.2017694777044986,-17.646705726981704,,,
0.2831422529412688,-22.3832265367856,,,
0.04117229118005248,-16.90386150528212,,,
0.043466188166287466,-16.846547785766422,,,
-0.019631527930963278,-14.770952259464249,,,
-0.13816521358881395,-12.396843311304536,,,
0.09601411098292237,-18.96824383651572,,,
0.24199733077343266,-23.385425296180646,,,
-0.14387502121518753,-12.533197483611168,,,
0.1357585618272935,-17.30969518884776,,,
-0.021772401376199235,-13.989827647256067,,,
0.08986740415274694,-15.115595562809947,,,
0.004173094271945877,-14.979380256157743,,,
-0.18645135431414367,-13.184472589186395,,,
0.2823625183008004,-21.267453126882234,,,
-0.009958028561176434,-14.019387140421035,,,
