1680,1102,383,85,1,0
1040,876,568,220,93,4
2160,2399,1817,1104,508,159
1056,736,303,96,34,10
1904,2316,1973,1105,379,154
1760,3849,5383,5525,4140,2353
2000,1411,508,180,30,11
1584,507,93,19,0,0
1392,1213,912,498,181,31
1264,703,205,54,2,0
1552,714,350,79,17,0
1648,2360,2911,2156,1034,394
1184,2223,2957,3061,2349,1427
1776,1409,571,291,66,45
1456,915,416,154,18,10
1856,1978,1333,737,312,107
1200,364,98,22,0,0
1760,2913,3058,2556,1770,893
1488,1410,907,396,63,5
976,503,164,26,14,1
1424,662,267,52,5,0
2192,2650,2444,1432,541,245
1312,1679,1607,973,454,186
1376,646,116,7,3,4
1280,745,260,58,17,8
2144,690,206,23,0,0
1472,1043,456,170,60,38
2032,5329,11541,15345,16544,13386
2416,1679,672,331,93,0
1664,5438,10951,18189,20286,18645
1728,1560,1032,483,216,17
1696,1273,648,245,30,24
2032,2647,2824,1869,840,273
1840,2029,1214,563,120,34
1664,2847,3868,3702,2172,915
1952,1129,538,150,38,15
1696,1674,1261,506,182,140
960,808,428,128,70,7
1504,1216,1112,697,228,37
1632,2528,2634,2067,1212,484
960,1125,895,443,236,43
1392,768,265,143,21,0
1840,2508,2368,1468,699,364
1872,2174,1717,932,623,252
2384,566,72,8,0,0
2144,2255,1573,923,292,113
1056,352,160,80,5,0
2016,4899,7963,9681,8823,6365
1632,1889,976,610,222,71
1376,888,506,191,35,15
1872,1907,1382,498,217,65
2352,4973,9497,11299,9668,6424
1456,1243,1182,547,205,35
1584,771,305,82,0,0
1408,691,249,15,0,0
1200,807,419,162,92,23
1168,695,291,44,18,10
1616,1069,395,100,7,0
1632,1200,623,227,36,9
1504,541,168,37,1,0
2128,437,112,4,0,0
1824,383,46,1,0,0
1360,584,221,59,0,0
1312,694,204,77,33,1
1696,1439,741,258,75,9
1840,663,159,21,0,0
2016,4073,6394,6466,4625,2806
1328,492,169,31,3,0
1744,1437,591,175,45,4
1680,840,279,43,2,0
1264,1043,611,259,49,9
2224,2037,1181,557,139,27
1008,543,240,110,43,18
1392,431,211,24,3,0
1056,349,115,0,0,0
1536,1702,1737,1209,373,145
1376,907,359,60,11,2
2064,774,337,66,29,0
2016,1411,784,170,16,0
1296,1105,920,642,186,52
1264,370,105,11,0,0
1648,1146,694,251,67,0
1616,1259,1061,392,55,17
1632,1908,1136,596,257,84
1264,667,193,49,5,10
1056,307,124,6,0,0
1232,444,116,50,8,3
1840,543,65,9,0,0
1344,1373,1222,646,331,121
2256,685,129,19,0,0
928,330,90,13,0,0
2512,3981,4310,3685,2282,1116
1712,2190,1482,805,325,68
1648,607,140,24,14,0
1440,1904,1350,756,161,26
2384,6346,13367,18155,18140,13600
1328,642,273,90,17,1
1008,820,450,219,71,19
1808,2288,1892,964,308,58
1360,959,468,113,51,13
2192,6594,15447,26313,32803,29096
1904,2113,1447,947,339,107
1280,3041,5296,6131,6491,3925
2144,920,269,42,2,5
2512,9521,28512,58363,89080,102004
1392,965,518,178,54,16
2064,2188,1737,994,322,62
1632,3070,4083,3514,2146,946
1904,2749,2594,2173,842,286
1792,895,281,70,18,5
1136,718,202,26,19,0
1856,1055,351,115,23,0
2112,1224,600,166,74,3
1152,430,134,49,17,0
1408,1529,1108,461,169,56
1552,988,372,152,52,0
1920,2493,2024,1400,757,307
1296,1684,1337,631,266,103
1344,411,119,25,0,0
1200,3796,7847,11944,12466,10052
1712,2008,1843,1054,470,153
1744,819,293,137,3,0
1712,1605,922,352,165,56
960,467,183,66,13,0
1536,2096,1846,1227,490,80
1440,694,151,39,7,0
1664,1345,745,382,96,17
1664,1024,530,190,26,0
1184,611,150,22,4,0
1088,1870,2418,2175,1522,827
1728,1184,461,155,51,2
1472,1335,625,333,127,34
1328,1068,546,216,60,7
1488,614,107,34,28,0
2096,1881,989,339,106,55
1584,1859,1179,620,260,102
1296,551,331,93,25,1
1632,945,349,87,12,0
1920,1380,585,296,118,29
1920,3963,5547,6221,4167,2153
1392,888,273,46,2,0
2064,3067,2873,2175,957,375
1616,1056,477,148,50,18
1232,1224,822,554,95,40
2432,4929,7793,8601,6764,3781
1408,1637,1315,891,360,122
2464,6485,10658,13860,11111,8210
2016,1625,829,525,192,31
1360,1101,701,380,122,42
2080,2320,1863,1076,616,258
1856,1166,427,84,1,0
1344,2716,3631,3866,3034,1749
2000,3379,4266,2916,1724,871
880,3193,7718,14003,16701,17694
2000,1626,680,351,61,26
1408,1063,616,178,66,25
1792,1472,861,334,62,6
2048,1722,1335,445,106,12
2032,1156,450,180,49,22
1664,747,193,53,26,3
944,1732,2583,1945,1417,528
2096,3255,3431,2909,1626,663
1568,2002,2223,1666,918,440
1376,2961,4788,5246,3549,2272
1504,1352,815,238,87,27
1440,2513,3045,2627,1510,833
1584,635,161,61,18,0
1664,1201,649,205,59,22
1904,1754,1366,524,121,21
1936,3260,4306,3019,1772,948
2112,616,77,29,3,0
1952,2511,2239,1366,598,151
1696,3690,5977,6538,4550,2802
1584,953,325,69,13,0
1968,717,137,30,6,0
2224,2050,1308,511,193,14
2064,2107,1545,971,443,77
1696,5293,11540,17209,22030,19937
1104,808,308,140,31,10
2432,926,181,41,3,0
2080,3383,3608,2937,1478,750
2144,4511,7199,7751,6605,4087
1232,885,613,240,33,5
1552,1986,1869,1168,526,215
2000,2161,1507,671,273,104
1632,2483,2408,1860,1128,496
1584,1361,699,318,85,9
2032,1835,1016,381,139,35
1472,932,508,204,86,14
2384,1253,531,181,62,4
1648,2984,3219,2824,1977,994
1392,2338,3435,3373,2057,913
1280,1136,692,296,64,66
2432,3467,3722,2432,1449,711
1968,1208,543,130,51,14
1344,2026,2173,1335,681,370
1536,2310,2583,1797,1104,392
1760,1256,480,77,9,0
2240,4272,6398,6397,4365,2288
2096,3378,3329,3277,2063,956
1648,2741,3149,2710,1688,762
1424,336,85,13,0,0
1584,1378,729,308,47,6
1776,1922,1413,988,404,142
1152,410,199,94,16,5
608,712,535,404,240,63
2080,3455,3834,3241,1935,934
1904,2923,3508,3202,2140,1029
2080,2544,1928,1549,750,283
1792,1735,996,393,227,51
1840,1320,580,215,25,0
1664,1533,1011,311,105,5
1696,874,255,75,0,0
1568,2214,2077,1806,837,373
1552,561,160,52,1,0
1312,1033,576,261,181,17
1408,2255,2366,2015,1117,418
1696,1239,750,343,174,55
1312,697,385,104,47,20
1136,627,195,77,19,0
1488,3559,6737,7330,6128,3961
1872,1065,331,90,9,0
1680,1149,676,409,99,29
1440,1601,1481,774,235,116
1392,2162,2947,3380,2144,1363
1392,970,385,76,10,0
1664,1861,1594,656,225,70
1616,1190,433,126,45,6
1616,805,297,105,6,0
1440,1040,558,157,63,31
1056,481,201,38,0,0
1840,958,360,63,7,0
1360,444,107,32,2,0
1584,1838,1120,521,270,96
1680,843,400,133,22,0
1776,1461,817,378,153,35
1568,2886,4091,3885,2599,1722
1216,161,16,0,0,0
1600,855,406,94,27,0
832,493,209,128,8,4
1744,948,394,104,17,2
1264,520,142,33,0,0
1504,2385,3417,2100,883,349
1712,672,117,6,0,0
1648,896,468,227,25,0
1792,5468,10185,13819,13969,10809
1392,1268,721,299,93,5
1408,2054,2319,1519,929,315
1600,2640,3411,2666,1467,632
1296,1106,548,241,79,9
1072,454,177,38,0,0
1504,991,454,125,23,0
1168,443,109,2,0,0
1504,1317,937,462,195,93
2032,1092,520,126,15,4
1264,2584,2471,2270,1348,519
1904,2173,1854,1020,381,83
2080,431,41,11,0,0
1520,2757,3063,2460,1452,778
1200,479,182,25,0,0
1264,1350,1014,372,158,9
1168,1196,1066,571,311,118
1024,1747,2289,1742,1155,442
2176,2168,1095,659,134,49
1888,2947,3056,2411,1241,496
1568,1383,688,351,88,21
1552,729,405,110,13,0
1776,1523,844,212,110,16
2240,7028,14357,21927,23013,17765
1648,1637,1590,840,405,199
1456,2532,3056,2388,1501,995
2096,813,264,45,13,0
1968,693,191,26,0,0
992,1190,931,661,298,64
1312,1230,997,614,278,119
2640,3809,4167,2724,1475,622
1472,2342,2457,1781,1281,604
2048,2367,2044,1140,482,192
1856,1148,561,117,19,0
1872,1103,485,86,48,14
1280,1143,642,305,98,29
1184,732,177,42,4,3
1328,711,198,0,0,0
1344,906,461,265,65,4
1472,2099,2077,1284,810,383
1968,3331,5265,4433,3000,1597
1648,1051,265,68,0,0
2080,1606,737,195,44,6
1552,3411,4969,5257,3387,1803
1328,2426,2760,2618,1584,805
1056,536,266,68,5,0
2016,1216,485,161,20,4
1024,818,498,215,50,36
1184,791,521,215,59,0
2432,3131,2811,1915,943,317
1008,1107,615,244,28,26
1568,2450,2639,2074,1231,491
1280,472,149,33,2,0
896,345,103,18,2,0
1824,514,84,6,0,0
1584,1426,1087,432,174,43
1344,856,300,85,42,11
1760,2767,3622,2308,1346,520
1536,1167,613,270,59,18
1152,995,663,471,103,10
1904,815,276,47,0,0
1008,1246,867,568,137,12
1440,805,379,112,33,3
1296,1243,1398,734,299,110
1904,600,145,30,2,0
2432,908,246,63,7,4
1536,2378,3243,2787,2199,1081
2608,8903,21538,36478,46126,44097
1040,462,135,33,37,4
1184,750,292,91,14,0
1152,1239,754,457,214,48
1456,977,414,132,36,4
1296,1525,1250,640,234,121
2272,843,228,82,6,0
1904,2517,2358,1405,541,142
1392,2911,4008,3609,2565,1505
1200,1498,1076,646,304,113
1600,927,496,82,24,15
1568,2681,3130,2596,1534,772
1584,668,174,23,0,0
1616,1817,1384,745,244,69
912,506,236,59,25,3
2096,1126,526,313,62,3
1792,1199,571,147,31,11
1376,1722,1244,783,287,127
1920,1378,728,330,81,26
1504,2532,2796,2344,1335,687
1744,2275,2591,2136,1300,475
1568,2090,1725,911,306,104
1104,1052,780,334,172,58
1424,800,336,81,8,3
1184,962,670,218,48,0
1728,1601,908,328,96,5
1264,568,87,14,0,0
1296,720,245,98,32,23
2480,2047,1260,509,126,38
2464,2644,2130,1210,468,217
1648,1329,816,298,93,24
1872,670,304,85,8,4
1184,1009,581,172,46,7
1648,4456,8504,12040,13424,11442
2112,1929,1160,525,204,12
1552,4550,8552,11059,11193,7964
1904,2176,1778,899,430,109
1664,897,462,136,49,12
1376,949,396,219,91,31
2000,1779,1025,542,219,22
1920,1577,776,231,87,16
1520,1118,805,253,59,25
2592,639,77,0,0,0
1808,2364,1778,1415,890,341
1136,883,451,221,102,28
976,744,372,103,17,0
2160,1148,294,83,10,0
1936,1501,515,198,98,39
2096,2096,1205,597,323,135
1696,916,296,51,0,0
1216,437,105,19,0,0
1328,701,297,57,41,0
880,561,227,28,0,0
1648,632,161,9,1,0
1456,878,350,175,59,20
2192,1452,890,428,90,42
1232,850,410,116,31,8
1776,4685,6397,7901,7644,5672
1424,811,258,61,4,0
992,990,870,615,145,88
1520,647,223,86,24,0
1520,516,127,52,18,17
2208,1580,841,251,69,10
2192,3982,4776,4234,2655,1535
2064,1537,714,264,76,16
1168,2412,2851,2857,2812,1378
1280,436,141,22,0,0
1328,402,76,5,0,0
1664,3739,5138,5293,4815,2534
1856,2116,2018,1297,539,141
1920,4274,5389,5571,4198,2112
1296,734,205,84,14,0
1184,600,263,135,53,26
1488,2132,2571,1757,841,227
1344,1944,2305,2102,1221,643
2192,1682,819,239,104,9
1248,825,410,113,26,2
1984,1067,365,120,24,6
1536,1247,897,307,117,62
1152,3214,6139,8186,7322,5583
1504,1813,1433,870,412,92
1648,668,173,32,15,0
1232,1812,1229,583,230,41
1184,753,286,94,30,14
1184,695,251,102,54,0
2000,1238,553,101,18,0
1200,883,408,146,30,10
1792,1070,332,154,24,10
2016,2443,2084,1599,792,204
1984,3943,5194,4627,3615,2149
1616,228,8,0,0,0
1808,1371,582,310,101,16
1696,483,122,22,0,0
1664,902,288,40,2,0
1856,1448,1020,385,70,15
1344,961,436,146,26,0
1584,1163,1090,548,189,43
2528,1948,1269,595,173,30
1520,1757,1229,386,177,37
1088,1679,1623,1062,548,221
912,672,396,117,62,3
1584,1754,1378,762,273,38
2160,2583,2027,1433,697,209
1200,1270,1388,901,323,81
1600,860,283,74,10,0
1632,1201,534,210,93,9
1648,649,138,33,9,0
2240,662,150,5,0,0
1440,3360,4163,3935,3046,1841
992,2532,3059,3339,2667,1567
2176,4050,5907,6857,5137,3036
1216,479,129,14,0,0
1920,1168,526,272,55,0
1856,1833,973,568,312,112
2144,2292,1657,798,453,81
1952,1384,815,342,101,19
1696,3421,4796,4566,3199,2140
1136,1539,1931,985,401,141
1680,4980,11250,15782,16532,13458
1680,2901,3584,2774,1770,854
1760,1635,761,286,117,17
1104,575,285,51,4,0
1312,2425,3831,3343,2071,962
1568,1008,388,210,43,3
1552,520,87,3,0,0
1360,1231,827,477,192,25
1520,4245,7322,9718,8548,6424
1280,289,38,6,0,0
1248,786,244,81,15,0
1616,2477,2317,2240,1091,523
1040,860,495,252,42,7
2304,1732,860,257,43,7
1536,942,398,165,21,0
1600,423,132,23,0,0
2032,1534,647,256,42,14
2064,3082,3073,2211,1540,589
1248,850,428,158,47,0
1616,1448,818,398,124,38
1536,2538,3105,3740,2822,1461
1088,413,72,34,0,0
1744,1556,1070,448,204,37
1248,503,190,43,13,9
1024,1378,1195,591,276,79
2560,2014,856,253,38,25
2496,1140,390,176,38,0
1424,818,225,62,8,5
1392,584,245,37,9,0
1920,1894,1004,381,136,24
1584,722,336,114,17,0
1472,895,358,89,12,0
1120,2138,2734,2558,1946,960
928,425,181,18,0,0
2128,2714,2437,1267,562,225
1392,873,365,92,47,9
1568,556,163,21,0,0
1552,1045,473,169,37,0
1744,876,261,43,14,0
1568,2311,2611,1787,945,305
1648,593,111,9,0,0
1216,2141,2245,1934,1164,628
1616,1443,886,537,204,40
1536,669,217,50,20,0
1408,2293,2498,2167,1229,832
1744,1820,1247,675,286,40
2432,3168,2655,1553,751,174
1872,803,412,178,10,0
1920,1326,637,191,79,12
1072,454,90,5,0,0
1552,809,384,65,32,15
1600,566,156,21,16,0
1648,2291,2190,1417,855,220
1104,2090,2404,2620,1688,884
1680,729,251,31,7,0
1936,895,282,29,5,0
1680,1111,494,209,46,0
1856,1137,574,180,24,11
1088,1149,1097,426,195,56
1792,977,506,103,40,3
1152,545,199,61,3,7
1520,767,268,40,24,0
1264,1459,903,272,105,56
1648,1269,665,287,72,29
1696,1784,1235,483,164,10
1424,2964,3313,2872,2114,1322
2112,1366,585,294,78,19
1360,1153,585,279,66,25
1600,2508,2986,2006,1327,447
960,302,78,8,0,0
1744,1072,480,240,17,0
1136,1190,725,387,125,28
1664,941,409,122,52,39
1552,980,480,92,33,0
768,1035,1088,835,468,255
1312,974,583,206,28,0
1472,1144,510,75,6,0
1488,1905,1716,1016,537,210
1296,593,170,68,14,9
1376,643,166,52,0,0
2448,2950,3023,1560,677,263
1664,3606,4355,5015,3391,2105
1824,3364,4082,3865,2828,1656
1312,552,283,67,21,14
2000,2891,2512,2076,1079,317
1136,416,141,7,0,0
1792,2069,1754,947,501,104
1504,1391,1257,613,194,48
1264,1763,1626,929,412,67
1664,1015,390,83,14,0
1424,2277,2596,2451,1358,574
1296,2314,2798,2493,1618,826
1776,2568,2421,2019,1109,498
1872,865,332,71,4,0
1088,1765,1625,1128,520,212
1456,2025,1424,976,383,163
2304,2380,1772,1141,324,144
1424,861,382,154,46,14
2208,1802,1163,593,206,99
1200,1133,961,589,279,91
1504,1617,1296,935,551,174
1632,2822,2522,2055,986,434
1616,1109,392,122,35,0
2464,3110,2737,1681,870,324
2176,1053,422,116,10,0
1904,1393,765,313,117,0
1472,1904,1810,1184,629,236
1392,2119,2113,1282,486,217
1872,471,31,0,0,0
1344,3156,3974,4437,3661,2311
2192,9694,33033,77409,138477,187422
1888,1786,1148,586,244,101
1472,1185,676,202,33,3
1584,1876,1815,1189,731,243
1776,1223,697,291,58,2
1136,902,465,327,100,32
1712,591,152,31,0,0
1376,543,131,3,3,0
1168,956,599,196,73,41
1552,686,267,64,9,0
1888,609,157,16,8,0
1488,1146,373,108,15,6
1264,925,424,178,17,0
2032,3579,4354,3961,2580,1426
1424,817,279,96,11,0
1424,740,277,50,9,0
1056,731,188,111,15,4
1392,1369,1254,709,297,179
1376,1387,609,356,112,19
1184,1765,1515,1420,716,346
1536,1492,1137,497,169,19
1616,8430,31365,83318,160471,244536
1168,513,183,27,0,0
1408,778,181,51,0,0
2000,975,403,78,0,0
1168,1161,713,250,87,19
2032,3718,6311,7064,5983,3628
2448,6168,9425,10597,9353,6825
1488,756,181,43,13,0
1200,605,392,138,41,46
1520,2035,1927,1289,504,225
1712,1657,1251,639,189,41
1568,1033,571,196,62,5
1488,2157,2133,1602,681,192
1424,665,261,41,3,0
1424,1012,443,251,61,15
1136,883,554,481,176,89
1584,1025,573,166,7,0
1632,2892,4038,3123,2193,1430
1248,983,743,250,84,0
1472,991,583,160,110,42
1968,711,215,33,3,0
1424,441,97,8,5,0
1872,3142,4606,4325,3011,1458
1968,3310,3366,2808,1569,620
2208,1434,712,290,88,6
1104,540,208,67,31,0
1536,1534,1445,1213,400,87
2000,955,362,73,13,4
1200,1106,779,509,259,95
2512,2073,1054,532,135,9
2176,1366,576,241,76,6
1376,2783,2986,2593,1474,737
1712,2107,1550,866,420,156
1600,985,456,156,54,0
1072,322,83,23,0,0
1296,2185,2750,2433,1577,696
1712,2490,2770,2249,1421,576
1168,1651,1462,998,600,174
1648,1063,556,149,39,12
1520,1098,366,101,8,0
880,1020,787,473,192,117
1888,3469,4609,4367,2610,1209
1664,1055,503,117,20,0
1664,2188,1264,801,292,121
1152,563,228,26,12,0
1408,2162,1908,1013,421,180
1504,1116,627,246,91,4
1280,1385,1013,457,145,49
1344,1371,1430,904,318,90
1680,1186,454,165,15,0
1632,2592,2952,1870,966,378
1088,1409,1128,675,222,52
1408,1148,510,210,18,22
1056,401,93,0,0,0
1840,811,299,91,3,0
2080,2648,2640,1826,890,353
1152,480,180,78,5,0
1184,844,391,180,88,9
928,1385,1061,692,346,128
1520,1681,1532,863,348,143
1600,2038,1903,1095,330,91
2000,2772,2584,1445,928,367
2112,1004,293,46,19,0
1840,743,189,13,0,0
1616,1173,633,212,18,0
1488,643,230,98,19,0
2016,1863,1349,579,248,80
2112,3806,5255,4769,2768,1623
1824,2678,2473,2168,1073,546
1744,2511,2702,1749,1011,429
1408,2095,2418,2192,1660,1021
1456,613,137,12,0,0
1680,1106,487,101,10,0
1696,1013,423,135,34,2
2112,5011,7238,8017,5965,3654
944,342,89,8,0,0
1520,1595,1253,633,180,64
1536,834,288,47,7,0
2272,2138,1421,631,263,100
1568,1236,697,268,65,29
1712,916,334,86,30,2
1568,1503,868,487,112,37
1344,1308,978,603,247,88
2480,1096,352,54,5,0
2112,1301,440,125,25,3
1984,689,208,41,10,0
1328,1671,1359,814,300,93
1792,2554,2554,1745,1013,414
1792,960,335,90,4,0
1680,1909,1071,494,205,35
1776,834,275,23,0,0
1024,1235,944,645,356,74
1904,2120,1824,1008,515,163
1168,940,527,324,73,5
1424,1516,897,456,277,73
1392,1533,1474,897,392,84
1008,505,198,83,15,0
1744,488,44,2,0,0
2032,1876,1229,618,209,66
1488,646,266,52,3,0
1280,675,359,49,6,0
1152,752,421,154,16,0
1760,2775,3324,3663,2538,1211
1408,1396,861,531,272,50
1520,770,182,60,14,0
1792,791,272,29,8,0
1632,1104,543,198,15,4
1936,1798,1088,397,113,26
1504,1587,1201,583,221,77
1072,710,183,79,9,0
1328,725,448,134,35,10
1168,827,527,282,77,36
1632,2180,2748,1673,844,435
1376,2251,2284,1882,885,471
1552,1213,460,133,34,8
1552,1280,665,286,83,6
1984,626,51,4,0,0
1984,1203,544,162,38,8
1152,2820,4391,6066,6176,4276
1152,637,228,62,10,5
1744,3447,4930,4981,4449,2715
1648,1499,922,605,204,41
1440,531,189,30,1,0
2224,1559,535,147,25,17
1968,571,206,10,0,0
1360,2120,2043,1727,940,274
2016,1465,880,298,57,5
1824,1654,1008,393,73,5
1392,1029,389,157,65,0
1328,3289,4777,5815,4584,2942
1840,1764,1359,574,114,17
1792,3153,3449,2899,1811,828
1392,4526,11220,17803,24128,23759
1776,3929,6874,7572,6212,3577
1504,823,395,143,61,2
1408,622,106,28,3,3
1584,1223,773,322,68,12
1632,3849,5808,7528,6875,4770
1392,181,33,0,0,0
1616,1107,767,263,57,0
1904,437,65,11,18,5
2144,3137,3097,1957,920,215
2176,2718,2378,1845,990,405
1440,1099,509,297,80,7
1200,4240,9655,15737,18459,16363
2096,2365,1940,1209,507,184
1392,1423,1207,903,390,209
1536,1813,1708,1190,713,250
1328,1111,707,293,111,10
1344,2334,2581,1660,746,381
1248,978,660,286,46,21
1920,1949,1820,988,342,211
1184,671,227,54,1,0
2032,2488,2006,843,423,203
1264,668,173,21,2,0
976,873,544,276,74,21
1696,975,306,109,23,7
1872,2032,1357,632,311,169
1600,1218,607,265,150,27
2416,1193,347,92,14,2
1552,2927,3215,3024,1664,651
1584,2870,4642,4393,2873,1989
1600,349,41,2,0,0
1472,1145,550,196,48,6
2032,1154,443,80,12,0
1248,977,520,189,36,10
1296,1207,804,352,82,53
784,266,79,25,1,0
1040,1571,1737,1209,977,328
1328,2251,2438,1652,1294,682
1504,836,390,84,7,0
1424,463,168,22,1,0
1232,607,187,32,2,0
1744,3450,4539,5187,3593,2280
1616,3425,5290,5142,3958,2294
1200,632,355,195,38,3
1504,2021,1996,1368,596,173
1520,2533,3028,2833,1965,1126
1248,2931,4278,5213,4527,2903
1824,1771,1473,544,174,18
1680,1209,678,275,55,17
1872,1811,1013,482,183,35
1472,1873,1709,923,459,158
1328,1391,1143,677,319,90
1856,2923,3399,2659,1619,919
1584,2573,2781,2673,1797,809
2000,992,336,57,15,0
1248,1531,1460,728,294,84
1488,1767,1618,993,500,125
1904,1407,741,229,32,0
2720,1872,1106,327,71,0
1440,1433,938,456,282,86
1472,1044,429,109,9,0
1440,340,95,2,0,0
2048,1602,1119,615,268,47
1280,1087,545,353,177,61
2016,6441,14817,22950,27694,27168
1744,617,218,20,10,0
1504,3325,5766,7779,6757,4839
1232,1825,2302,2428,1342,655
1312,863,372,154,31,0
1744,2684,3552,2803,1731,911
1872,667,272,33,4,1
2000,1378,625,158,84,19
1696,767,178,25,0,0
1920,1137,496,174,33,5
1472,839,448,87,22,8
1472,887,241,91,9,9
1040,585,277,51,3,0
1728,1785,1425,811,370,185
1312,1396,982,610,247,61
1376,922,494,93,33,8
1456,1527,1191,657,221,28
1264,1964,1741,1070,459,191
1616,657,192,26,0,0
1456,921,380,87,5,0
1392,2646,3018,2895,2315,1086
1360,945,585,174,20,0
1456,1380,576,221,35,10
1440,1431,1456,974,372,127
1056,434,141,56,17,0
1216,1636,1546,835,384,144
1072,1254,1651,1056,479,142
944,233,90,36,0,0
1056,937,830,501,124,11
1104,536,135,46,6,0
1840,2048,1548,653,208,65
1264,881,448,120,11,0
1440,1256,809,304,46,0
1504,1479,997,427,179,82
1312,800,199,75,1,0
1376,699,200,31,0,0
1616,1230,476,160,22,0
1344,2594,4158,4455,2908,1591
1632,527,171,23,5,0
2016,1038,507,149,24,3
1776,2342,2190,1413,538,217
2704,3022,2567,1608,679,270
1984,2429,1912,1160,363,266
2080,2789,2871,1885,1010,279
1648,1112,565,153,59,0
1824,4130,7769,8129,7595,4706
1536,3354,4963,5200,3624,2115
1616,2041,1856,1400,616,303
1472,850,333,80,7,2
2112,1771,1299,571,202,39
1616,674,116,9,7,0
1040,858,485,293,40,3
1712,900,227,34,6,0
1328,1038,506,197,28,33
2336,4788,7775,8344,7026,4747
1440,1398,990,504,159,38
1888,617,94,17,0,0
1600,1610,1152,533,177,15
1008,767,365,188,38,24
1824,2487,2032,1293,455,200
1744,2130,1571,738,427,129
1968,2107,1595,758,334,257
2112,3667,4350,3498,1785,932
1232,750,331,77,23,4
1376,697,234,69,42,22
1280,391,67,32,3,0
2336,2882,2507,1914,793,367
2096,2016,1554,723,235,38
1296,659,291,122,19,7
1104,871,424,155,42,3
1344,987,368,94,19,9
1328,718,216,40,0,0
1680,2057,1515,969,434,142
1440,594,215,53,0,0
1328,849,384,201,21,0
1904,1311,741,196,69,61
2000,1060,459,113,15,0
1360,2755,3785,2978,1876,1121
1440,748,303,110,16,7
1856,1456,690,307,68,3
1680,760,212,98,21,0
1488,1166,423,195,27,0
1280,1414,1164,684,372,164
1232,1226,973,409,149,27
1488,1990,1362,744,334,235
1952,1591,836,362,147,9
1280,354,67,9,0,0
2000,1754,1087,392,97,10
1424,859,324,66,6,0
1392,3286,5053,5426,4258,2623
1648,539,142,32,12,0
2144,1665,853,360,102,6
1696,802,262,37,6,0
1744,2281,2600,1686,1089,356
1456,553,210,30,1,0
1296,756,254,77,9,0
1744,610,139,23,0,0
2368,2108,1271,487,82,5
2496,3879,4175,3777,2416,1115
1264,2108,2348,2140,1623,886
1680,2746,2494,2177,1453,777
1728,2030,1709,824,251,81
2288,1339,609,188,61,13
1328,388,143,59,0,0
1264,255,33,0,0,0
1104,2357,3503,4113,2963,2287
1168,406,141,12,0,0
1600,1196,646,265,91,2
2064,2631,2420,1504,750,278
1680,3307,3361,2480,1602,985
1984,1078,378,84,30,0
1648,1013,368,178,82,44
1744,2958,3890,3430,2181,1131
1232,984,580,196,67,8
1344,1029,548,247,70,5
1696,1976,1598,697,275,130
1728,504,72,18,1,0
1488,1099,563,308,79,1
1952,602,83,13,0,0
