Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,0.1328006520529897,
,,,,,0.006693014502953721,
,,,,,-0.03844006745494949,
,,,,,0.12093443931762715,
,,,,,-0.056727791979995536,
,,,,,0.3639316025727254,
,,,,,0.0019884412004260066,
,,,,,0.0571772631522795,
,,,,,0.08334167576711854,
,,,,,-0.056633896055223024,
,,,,,-0.13724047132151748,
,,,,,-0.12307844406715475,
,,,,,0.02136075819129689,
,,,,,0.14879866252538512,
,,,,,-0.1198232363750275,
,,,,,-0.16967759269415125,
,,,,,-0.030300391818023013,
,,,,,0.031689448138290395,
,,,,,0.0858149600512206,
,,,,,-0.0758973948345602,
,,,,,-0.05315507976047075,
,,,,,-0.1025773655776168,
,,,,,0.09860859880468398,
,,,,,-0.036465217332453406,
,,,,,-0.05191176121010695,
,,,,,0.35173656296868777,
,,,,,0.29555867953547965,
,,,,,0.08191629268058802,
,,,,,-0.1123842344074966,
,,,,,0.08254031403316044,
,,,,,0.027222845987769632,
,,,,,0.08671862491702788,
,,,,,-0.06255907966582623,
,,,,,-0.1012710312071274,
,,,,,0.015787015321401986,
,,,,,0.07311237416272284,
,,,,,-0.08776509051750908,
,,,,,-0.018225205062097318,
,,,,,-0.051058317526657127,
,,,,,0.1471252929729907,
,,,,,0.1230099949724246,
,,,,,0.02116881952869187,
,,,,,-0.07999920229536395,
,,,,,0.12136501337298253,
,,,,,0.08336949112538615,
,,,,,0.06359070299954822,
,,,,,-0.08737930685742798,
,,,,,-0.03975277787972215,
,,,,,0.3231547816865869,
,,,,,-0.037746341188756194,
,,,,,0.12540322834966802,
,,,,,0.09187645964648884,
,,,,,-0.036844801468448214,
,,,,,-0.09576560506199128,
,,,,,0.09185295954894823,
,,,,,0.25921429010741226,
,,,,,0.3229056709353388,
,,,,,-0.13257327455646414,
,,,,,0.12826698382975546,
,,,,,0.0968133118135868,
,,,,,0.08242606554622553,
,,,,,0.11386742764247874,
,,,,,-0.04600401465331544,
,,,,,-0.13614321361801934,
,,,,,-0.16653870547892893,
,,,,,-0.02721028985042264,
,,,,,0.03829734085291117,
,,,,,-0.2012098399752152,
,,,,,-0.04188227033843919,
,,,,,0.017481610612842428,
,,,,,0.2376801892309399,
,,,,,-0.2341889837439339,
,,,,,-0.12655836655432193,
,,,,,0.21385793704334569,
,,,,,0.05947824196916219,
,,,,,-0.1037473390180634,
,,,,,0.230978028715996,
,,,,,-0.043209739774777885,
,,,,,0.05906387976513585,
,,,,,0.12115036347394323,
,,,,,-0.1336232502357142,
,,,,,-0.0417951681907692,
,,,,,0.00901958787235958,
,,,,,0.02637265719562936,
,,,,,0.03561364601946737,
,,,,,0.16993568406859194,
,,,,,0.05170562917372951,
,,,,,0.19814632416043404,
,,,,,-0.06947350398882747,
,,,,,-0.2005724276703262,
,,,,,0.13929063547816545,
,,,,,0.0554782361896968,
,,,,,-0.0565260395660027,
,,,,,-0.2786292608636041,
,,,,,-0.14012701586526558,
,,,,,0.07837667228033547,
,,,,,0.05074755255965143,
,,,,,0.23612343037218744,
,,,,,-0.09399788639666737,
,,,,,-0.027123544166797447,
,,,,,-0.016433361679886863,
,,,,,0.34819535448734923,
,,,,,-0.02647400460980143,
,,,,,0.0560928050682255,
,,,,,-0.06843408476392686,
,,,,,0.05131056483768481,
,,,,,-0.014711701013384782,
,,,,,-0.09497376638054583,
,,,,,-0.015960615753508312,
,,,,,0.07893012448567391,
,,,,,-0.06063027946877865,
,,,,,-0.19292630337018016,
,,,,,0.35345742642386263,
,,,,,-0.3274462141926074,
,,,,,-0.01760258662488096,
,,,,,-0.18676595886824168,
,,,,,-0.1790043196581911,
,,,,,0.07617266288070726,
,,,,,-0.17383985886273084,
,,,,,0.04928286489744842,
,,,,,0.20281916104117406,
,,,,,-0.031519858765513414,
,,,,,0.07918763399052567,
,,,,,0.16769378817190425,
,,,,,-0.01547593194526344,
,,,,,-0.3224661055652944,
,,,,,0.06967574731028682,
,,,,,-0.11718745236443748,
,,,,,-0.23854330419600625,
,,,,,0.2970811124065501,
,,,,,-0.17514771092495082,
,,,,,-0.07269755197794807,
,,,,,-0.10467103550209933,
,,,,,-0.03724179610815384,
,,,,,-0.12782859719098064,
,,,,,-0.030557971769284695,
,,,,,-0.028968937862863007,
,,,,,-0.0591077081105269,
,,,,,0.3458739833644595,
,,,,,0.24727505454706075,
,,,,,0.11892043049697418,
,,,,,0.0098472132845603,
,,,,,0.30367494883299445,
,,,,,-0.06769220572568724,
,,,,,0.15988302246661815,
,,,,,0.21676259077501625,
,,,,,0.02152629597202321,
,,,,,-0.1401667428261589,
,,,,,0.029329024737384208,
,,,,,-0.052268564146355806,
,,,,,-0.3143818804389444,
,,,,,-0.07610789263366602,
,,,,,-0.12717023011100367,
,,,,,0.16549138939658184,
,,,,,0.0557752526917716,
,,,,,0.24589717056597885,
,,,,,0.1551515448516088,
,,,,,-0.273289811954095,
,,,,,0.2257347255362027,
,,,,,0.1085681039184304,
,,,,,0.0036673062814748265,
,,,,,0.09862433343394617,
,,,,,0.16438993576590374,
,,,,,0.3236325394396848,
,,,,,-0.17690512149635446,
,,,,,0.08621232895295595,
,,,,,-0.17174915785591574,
,,,,,0.2330282312028135,
,,,,,-0.044537349904533216,
,,,,,0.10900445271352208,
,,,,,-0.05708459336147364,
,,,,,-0.002217050579720169,
,,,,,-0.13362650032086038,
,,,,,-0.09076549402561336,
,,,,,0.13712359453968795,
,,,,,0.015305014310706763,
,,,,,0.023640888154283217,
,,,,,-0.24701937922210174,
,,,,,0.035970004868845565,
,,,,,0.12177223629018195,
,,,,,0.06350891898405417,
,,,,,-0.05247150352550755,
,,,,,0.05850081997173516,
,,,,,-0.043415512588437816,
,,,,,-0.08752946645745363,
,,,,,-0.12571617637622107,
,,,,,0.32717220552144843,
,,,,,-0.3086196746564803,
,,,,,0.1305474693099422,
,,,,,0.20485153570286274,
,,,,,-0.03559924447436772,
,,,,,0.10904457792203133,
,,,,,0.0493564699765541,
,,,,,-0.028908879551884974,
,,,,,-0.010602016448123407,
,,,,,-0.08381334186426144,
,,,,,-0.3080179406960882,
,,,,,0.2429747359165481,
,,,,,0.20206252501390995,
,,,,,-0.2443875610390669,
,,,,,-0.14020498322482966,
,,,,,-0.0612382940173419,
,,,,,0.23793126027435715,
,,,,,0.05084272809710387,
,,,,,-0.07605726420099408,
,,,,,0.14039463310470454,
,,,,,-0.042396076853198544,
,,,,,0.036636353465832654,
,,,,,-0.0257764590166134,
,,,,,-0.023635996982751917,
,,,,,-0.1273210117087323,
,,,,,-0.1258316528731398,
,,,,,-0.37204918668741493,
,,,,,0.10832511381885164,
,,,,,0.06709017051597066,
,,,,,0.11057532565041764,
,,,,,-0.22790484326055324,
,,,,,0.3489411524796152,
,,,,,0.08639008713541117,
,,,,,0.009478882026507986,
,,,,,0.04893416017471283,
,,,,,0.18341061517770912,
,,,,,-0.05532105875398269,
,,,,,-0.288634684809462,
,,,,,-0.1265436257672992,
,,,,,0.32379044585999606,
,,,,,-0.041873651088337994,
,,,,,0.0638395247440336,
,,,,,-0.10384434469113447,
,,,,,-0.026478029639094274,
,,,,,0.10146091238016687,
,,,,,-0.1467264122485041,
,,,,,-0.18685584468976002,
,,,,,0.11461316815446886,
,,,,,-0.21692461976718566,
,,,,,-0.0889638870786417,
,,,,,-0.033903783918773106,
,,,,,0.020963902367069232,
,,,,,0.18192342226503933,
,,,,,-0.2480152736064557,
,,,,,-0.060630222302734675,
,,,,,0.01132634515674045,
,,,,,0.17772609333823494,
,,,,,-0.0532435744641463,
,,,,,0.015905825513995484,
,,,,,0.2202323489366551,
,,,,,0.16545619696088795,
,,,,,0.09074482448660827,
,,,,,-0.03270488999962708,
,,,,,-0.1439138108927975,
,,,,,0.024030240934405284,
,,,,,0.196589819406218,
,,,,,-0.009642117065254236,
,,,,,-0.11772825181991613,
,,,,,0.02847276723859228,
,,,,,-0.13532041264032132,
,,,,,0.2999257208842285,
,,,,,-0.16374942417415908,
,,,,,-0.08353199476192222,
,,,,,-0.024198747008782873,
,,,,,0.1041449478052047,
,,,,,0.3424894212528008,
,,,,,0.06608263717915386,
,,,,,-0.2171282844447323,
,,,,,0.18252834065944548,
,,,,,-0.02737050509515805,
,,,,,0.2467678133218505,
,,,,,0.06996351943949865,
,,,,,0.10941247269511928,
,,,,,-0.08120885960627308,
,,,,,0.07907637869064457,
,,,,,0.11066270629348676,
,,,,,-0.058458998545112176,
,,,,,0.08347460233221976,
,,,,,-0.02657496453484035,
,,,,,0.1625688030945037,
,,,,,0.15792883125074209,
,,,,,0.3296562249658725,
,,,,,-0.04665519299863531,
,,,,,0.052658902346850216,
,,,,,-0.3824617565143001,
,,,,,-0.2451661731556142,
,,,,,0.1814505744374123,
,,,,,-0.2353550501295269,
,,,,,-0.12782767055946428,
,,,,,-0.12311416574663435,
,,,,,0.01736568444726164,
,,,,,0.19075523189736435,
,,,,,0.1538230648125259,
,,,,,0.09896508627812656,
,,,,,0.1516818716945102,
,,,,,0.19392071478420736,
,,,,,-0.03522792542478441,
,,,,,0.1865706254588333,
,,,,,0.13791015130442655,
,,,,,-0.03882327122692145,
,,,,,0.02204443116236686,
,,,,,-0.0777867769681822,
,,,,,-0.16850922566970447,
,,,,,-0.043033267125752686,
,,,,,-0.2758315562694981,
,,,,,-0.1977199896656736,
,,,,,-0.06977539924067315,
,,,,,-0.047399827513480944,
,,,,,-0.06296254881313126,
,,,,,-0.22270520213467188,
,,,,,0.17580016180479874,
,,,,,0.186367933794522,
,,,,,0.11053119943783524,
,,,,,0.15138920067530875,
,,,,,-0.11405790125601276,
,,,,,0.03351844489719832,
,,,,,-0.11651478019347628,
,,,,,0.015855734003353262,
,,,,,0.134378234789029,
,,,,,0.05114947117916107,
,,,,,-0.047167048649769616,
,,,,,-0.01708115535639168,
,,,,,-0.10579018157026146,
,,,,,-0.3409839359724561,
,,,,,-0.023348864204006253,
,,,,,0.10992125573582084,
,,,,,-0.008046935059073806,
,,,,,0.0553609290411325,
,,,,,-0.24707179719981825,
,,,,,-0.18723838339846946,
,,,,,0.14810131827059062,
,,,,,-0.12880646558980655,
,,,,,-0.11223553590614158,
,,,,,-0.19040131215064754,
,,,,,0.08715169200368962,
,,,,,0.09878721024450064,
,,,,,0.1348389413945254,
,,,,,-0.11438703701996315,
,,,,,0.039205013080220334,
,,,,,0.04032113838922882,
,,,,,-0.07645408001663499,
,,,,,-0.061413001583564136,
,,,,,-0.020564060548431427,
,,,,,-0.021928434124968067,
,,,,,-0.09712538347039214,
,,,,,0.04321904251815044,
,,,,,0.031909214881319016,
,,,,,-0.04354140258152661,
,,,,,0.0077997998105042545,
,,,,,0.0860325777078211,
,,,,,-0.0887785975067095,
,,,,,0.08773761271917588,
,,,,,0.22113945037772526,
,,,,,-0.0369982484330962,
,,,,,-0.2297952020818205,
,,,,,0.02225555828152196,
,,,,,-0.11652933555236783,
,,,,,-0.1569411418549768,
,,,,,0.1274158907256244,
,,,,,0.2181704817996092,
,,,,,-0.021047198646798784,
,,,,,-0.048575808213175836,
,,,,,0.05118308943255706,
,,,,,-0.17222529310704704,
,,,,,0.1710179220418889,
,,,,,0.01413429771821874,
,,,,,-0.10421635162450747,
,,,,,-0.15268943781789565,
,,,,,0.12094075629823504,
,,,,,0.12269346923060875,
,,,,,-0.13917465214203684,
,,,,,-0.08707934127153277,
,,,,,-0.22088514940770124,
,,,,,-0.04749050191640579,
,,,,,0.29142398597294106,
,,,,,-0.018194433099254045,
,,,,,0.3315230759279988,
,,,,,0.020095704489669332,
,,,,,-0.049105798439890935,
,,,,,0.12632124771025266,
,,,,,0.022266802193991724,
,,,,,0.17352143677652945,
,,,,,-0.11236562405241177,
,,,,,0.044008733255733234,
,,,,,-0.003750476560808329,
,,,,,0.03785705242949379,
,,,,,0.14853961457111184,
,,,,,0.07559930104366251,
,,,,,-0.0634857877047107,
,,,,,0.10485322006097836,
,,,,,0.06646415391902348,
,,,,,-0.3445095702564622,
,,,,,0.056512585867475776,
,,,,,-0.1600113435429917,
,,,,,0.2673705183908605,
,,,,,0.06158406658953128,
,,,,,-0.01468171278537354,
,,,,,0.03280804719923889,
,,,,,0.2542166797364709,
,,,,,0.062429540588597926,
,,,,,-0.1250622469214519,
,,,,,-0.09746591501061468,
,,,,,-0.05630399202336449,
,,,,,-0.08732982255282484,
,,,,,-0.08423852823336977,
,,,,,-0.019494387407510375,
,,,,,-0.1680886512468064,
,,,,,-0.3180174991524936,
,,,,,-0.3349625027831354,
,,,,,-0.16239931971815466,
,,,,,-0.11790860490659515,
,,,,,-0.0052486041840596595,
,,,,,-0.29825366216568955,
,,,,,0.21277186570363246,
,,,,,-0.17054624283107814,
,,,,,-0.027309707537922584,
,,,,,-0.12241481449932205,
,,,,,-0.005701091400363185,
,,,,,0.01054508992252783,
,,,,,-0.06830350929599001,
,,,,,-0.1949979661652636,
,,,,,-0.2456009094153516,
,,,,,0.10270446806627627,
,,,,,-0.1003108292222286,
,,,,,-0.1645615746112352,
,,,,,-0.06799953596775836,
,,,,,0.06599974785652901,
,,,,,-0.2152466072099006,
,,,,,-0.016977842840812263,
,,,,,0.026101928276950192,
,,,,,0.05044362336804231,
,,,,,-0.15564412052738075,
,,,,,-0.2651746402273681,
,,,,,-0.21213692391075534,
,,,,,-0.24614243291550425,
,,,,,0.09505343986465742,
,,,,,-0.2666510352840717,
,,,,,-0.24081277813890026,
,,,,,0.14833089934306526,
,,,,,0.08499792752404461,
,,,,,-0.1865129087281946,
,,,,,0.061608393049954815,
,,,,,0.2955040736605889,
,,,,,-0.11248021337454564,
,,,,,0.005733161372183459,
,,,,,0.06803031827219938,
,,,,,-0.06887258886069099,
,,,,,0.3347437348250878,
,,,,,0.04712648425592248,
,,,,,0.26237827422791005,
,,,,,-0.17651693604096,
,,,,,0.3990786286284451,
,,,,,-0.00032333200815617724,
,,,,,0.04950099791913962,
,,,,,0.19183189084476465,
,,,,,0.12131105955951725,
,,,,,-0.10095741438002002,
,,,,,-0.07568906942037787,
,,,,,-0.09766321777542647,
,,,,,-0.07507815893484653,
,,,,,-0.18988394140880524,
,,,,,0.03986182592230827,
,,,,,-0.043053406843679316,
,,,,,0.09790223704980984,
,,,,,0.0941829751177886,
,,,,,-0.24879256362583735,
,,,,,0.3144726425687051,
,,,,,0.0950923076054809,
,,,,,-0.1210562773774878,
,,,,,0.03162304340191638,
,,,,,-0.14544116535776005,
,,,,,0.0991051495378901,
,,,,,-0.14864839967236615,
,,,,,0.014765056845833981,
,,,,,-0.06357766226940759,
,,,,,-0.08391174466450703,
,,,,,0.1994918008663162,
,,,,,-0.04504381829596811,
,,,,,0.023678433325902887,
,,,,,0.0058023117839621115,
,,,,,-0.18022129715179436,
,,,,,-0.01860996770359385,
,,,,,0.09628265328706397,
,,,,,-0.1664475332340871,
,,,,,-0.11221240635384268,
,,,,,-0.018843724568172626,
,,,,,0.21846837862737856,
,,,,,-0.09248641389764416,
,,,,,0.12595803781546916,
,,,,,-0.06758223084547328,
,,,,,0.0546020764126552,
,,,,,0.2432140552188045,
,,,,,0.09354508636567728,
,,,,,0.2726187660842578,
,,,,,0.02309912082107847,
,,,,,-0.0173475106776647,
,,,,,0.10862219510405756,
,,,,,-0.11143642451194588,
,,,,,0.23124663538793305,
,,,,,0.17143473052885713,
,,,,,0.3632650640051863,
,,,,,-0.017015881033574848,
,,,,,-0.011584833148749462,
,,,,,-0.02711365976736348,
,,,,,0.004747812837557483,
,,,,,-0.06773448686657756,
,,,,,-0.12061807347502712,
,,,,,0.17417544071783456,
,,,,,0.1713526897321341,
,,,,,0.14182767478996014,
,,,,,0.2322597252925601,
,,,,,-0.002759765262210416,
,,,,,0.17490548322690574,
,,,,,-0.16232080601190038,
,,,,,-0.04612626592133867,
,,,,,0.0184634136038097,
,,,,,0.15956475868094008,
,,,,,-0.3127925358010888,
,,,,,0.09997462720251754,
,,,,,0.2366626582637297,
,,,,,-0.08199049161172964,
,,,,,-0.24827739969506016,
,,,,,0.006788592899219357,
,,,,,0.06953269316198586,
,,,,,0.3283774565526245,
,,,,,-0.04529258476591927,
,,,,,-0.2120680393769718,
,,,,,0.15981409049250453,
,,,,,0.23723917760480714,
,,,,,-0.09359596070954332,
,,,,,0.11074151693830253,
,,,,,0.06340703095191089,
,,,,,0.1341428921964797,
,,,,,-0.003359035471559353,
,,,,,0.015926579583083383,
,,,,,-0.032391241398766174,
,,,,,-0.1270517795660738,
,,,,,0.197781474952913,
,,,,,0.1934159321172404,
,,,,,0.0034781682252168185,
,,,,,0.15392989379912433,
,,,,,-0.053717920062408456,
,,,,,0.1391860903176263,
,,,,,0.1504379594509071,
,,,,,-0.045865318329098334,
,,,,,0.20564233873529614,
,,,,,0.15872309678265262,
,,,,,0.1736139460571504,
,,,,,-0.3256995528160854,
,,,,,-0.01674025735176435,
,,,,,0.05194052518130544,
,,,,,-0.1321859452846844,
,,,,,0.1342087720658998,
,,,,,0.16683165435879074,
,,,,,0.18211472878036392,
,,,,,0.1025859219293597,
,,,,,0.02349648184756968,
,,,,,-0.06422911731665322,
,,,,,-0.01713728143658171,
,,,,,-0.11449896965171374,
,,,,,0.1390002488968738,
,,,,,-0.18129404513987665,
,,,,,-0.008663625580535133,
,,,,,0.16863945483025933,
,,,,,-0.03694183425729323,
,,,,,-0.01757440100879633,
,,,,,-0.08498633933942006,
,,,,,0.24996916176064826,
,,,,,-0.13428818329161918,
,,,,,-0.039082835657791234,
,,,,,0.03627014948344598,
,,,,,0.2178123837681436,
,,,,,-0.03538933904768804,
,,,,,0.02945738219370536,
,,,,,-0.041609595638517904,
,,,,,-0.13735847480712687,
,,,,,-0.06743976425427009,
,,,,,-0.1604333284562163,
,,,,,-0.08703898238605043,
,,,,,-0.2365374325535357,
,,,,,0.049853536349520916,
,,,,,-0.09880114102334016,
,,,,,0.03724282227380074,
,,,,,0.20154357739632914,
,,,,,-0.4168529404998697,
,,,,,-0.07897284267225976,
,,,,,-0.07900451676498074,
,,,,,-0.11541744605433893,
,,,,,-0.16461219189268034,
,,,,,0.15724179141463915,
,,,,,-0.25948909105751944,
,,,,,-0.10783584412563554,
,,,,,0.3006976977509209,
,,,,,0.0158954021036105,
,,,,,0.14184851324270578,
,,,,,0.15929161792628385,
,,,,,-0.0064286525048205005,
,,,,,-0.16023607752983,
,,,,,0.006752542097161645,
,,,,,-0.20540007014251974,
,,,,,0.05978777901049676,
,,,,,-0.11713971623212747,
,,,,,0.1692918832227943,
,,,,,0.10796256361108662,
,,,,,-0.3176967141155938,
,,,,,0.18376168060581435,
,,,,,-0.1767733447665808,
,,,,,0.03797361440119209,
,,,,,0.0877996434541493,
,,,,,0.16919907678309196,
,,,,,0.009496476638006452,
,,,,,0.14929476094904853,
,,,,,0.013642040229654274,
,,,,,-0.1678204372473679,
,,,,,-0.011032353907678491,
,,,,,0.3154286299556063,
,,,,,0.06878761696835937,
,,,,,0.20997176492738087,
,,,,,-0.15788591718823608,
,,,,,-0.17755071415419615,
,,,,,0.12118485881922912,
,,,,,0.07905801113513608,
,,,,,0.1389685239773099,
,,,,,0.16657299384385255,
,,,,,0.08295642817375876,
,,,,,-0.07123161833880022,
,,,,,-0.08042881640192329,
,,,,,-0.002941568540574421,
,,,,,-0.0864644611788321,
,,,,,-0.15985400054504298,
,,,,,-0.060313020025296316,
,,,,,0.11011175370412092,
,,,,,0.1958109879258741,
,,,,,-0.09641365659058504,
,,,,,0.0005819315654974457,
,,,,,0.1981479127786114,
,,,,,0.18798335049726053,
,,,,,-0.10343164209679824,
,,,,,-0.09751292480395043,
,,,,,0.024134764771345147,
,,,,,-0.02380215959974659,
,,,,,0.0993272507756271,
,,,,,0.012897734479100255,
,,,,,0.14808203628970348,
,,,,,-0.14322417641560609,
,,,,,-0.1338442041245049,
,,,,,-0.2701435256143024,
,,,,,0.016208190168665624,
,,,,,-0.07585087089277953,
,,,,,0.15080930699048758,
,,,,,-0.04070622863908512,
,,,,,0.004737450765455539,
,,,,,-0.17274225151008948,
,,,,,0.03024085001114912,
,,,,,-0.12196049926227374,
,,,,,0.0458603947689749,
,,,,,-0.2577885690990799,
,,,,,-0.19954959879237974,
,,,,,0.1788236660312788,
,,,,,0.3514710472709994,
,,,,,-0.14955981680771227,
,,,,,-0.034543863734284065,
,,,,,0.034726109811155904,
,,,,,-0.03978786851522878,
,,,,,0.08472481799833388,
,,,,,-0.17086114436504424,
,,,,,0.08742991958654507,
,,,,,0.21273242324568697,
,,,,,0.060161957597917634,
,,,,,-0.0789447276633783,
,,,,,0.1790796070411333,
,,,,,-0.1879225039693221,
,,,,,0.06674400228524853,
,,,,,-0.08382032020681007,
,,,,,-0.0913973845686483,
,,,,,-0.06339515566093205,
,,,,,0.07736233356575296,
,,,,,-0.022895360630571217,
,,,,,0.15647750858929946,
,,,,,0.14551447381763105,
,,,,,0.1098838309756078,
,,,,,0.04950172920653942,
,,,,,-0.11658841637672165,
,,,,,-0.0058353581676290145,
,,,,,0.005094249458040696,
,,,,,-0.17701047789745605,
,,,,,-0.1263012348512055,
,,,,,0.040301619304927316,
,,,,,0.06156390322940861,
,,,,,-0.017550880102966626,
,,,,,-0.2248162529391956,
,,,,,-0.007806484132481532,
,,,,,0.31548929375468376,
,,,,,0.003819941727824661,
,,,,,0.2822906201359153,
,,,,,0.06790606263789603,
,,,,,-0.08363145558401842,
,,,,,-0.007873506712243931,
,,,,,0.025710256497517528,
,,,,,0.014548476394015882,
,,,,,-0.032331208055970416,
,,,,,-0.3055757014593351,
,,,,,0.1267206348188596,
,,,,,-0.013474278008817404,
,,,,,-0.00787685236701542,
,,,,,-0.1384048072364978,
,,,,,-0.0520242419584383,
,,,,,0.027722893887435398,
,,,,,-0.1548290922338066,
,,,,,-0.20267210430584395,
,,,,,-0.1262194618010366,
,,,,,-0.057840172615584926,
,,,,,-0.2089190850767502,
,,,,,-0.07797994367462413,
,,,,,-0.02852845222498446,
,,,,,-0.02146119002740054,
,,,,,0.2645307024421125,
,,,,,-0.061577185091503436,
,,,,,0.03688510319095265,
,,,,,-0.1590499544284712,
,,,,,-0.19380027428822225,
,,,,,-0.04661283536853508,
,,,,,0.17683957308897286,
,,,,,-0.04105063301797818,
,,,,,0.2528470670561817,
,,,,,-0.2505108053645909,
,,,,,-0.25645937521325285,
,,,,,0.2430130615450693,
,,,,,0.08565012525905215,
,,,,,0.21994382618656225,
,,,,,-0.08956733450827041,
,,,,,-0.07056356625861128,
,,,,,0.1305715378627977,
,,,,,0.1462338938019616,
,,,,,-0.04885416677372555,
,,,,,-0.0971354575960026,
,,,,,-0.1347419937514929,
,,,,,-0.003500403622307591,
,,,,,0.2826636056843734,
,,,,,0.08519554397883478,
,,,,,-0.1813791202550419,
,,,,,0.088238120871063,
,,,,,-0.07924827476694363,
,,,,,-0.09712508858879712,
,,,,,-0.0999570020411355,
,,,,,-0.051189849679309535,
,,,,,-0.11397823957421213,
