-0.06887258886069099,85
0.3347437348250878,137
0.04712648425592248,119
0.26237827422791005,80
-0.17651693604096,134
0.3990786286284451,157
-0.00032333200815617724,87
0.049500997919139623,129
0.19183189084476465,102
0.12131105955951724,119
-0.10095741438002002,112
-0.07568906942037788,71
-0.09766321777542648,116
-0.07507815893484653,132
-0.18988394140880524,72
0.03986182592230827,88
-0.043053406843679316,97
0.09790223704980984,120
0.09418297511778859,81
-0.24879256362583738,84
0.3144726425687051,75
0.0950923076054809,107
-0.1210562773774878,109
0.03162304340191638,107
-0.14544116535776005,60
0.0991051495378901,96
-0.14864839967236615,90
0.014765056845833981,104
-0.06357766226940759,104
-0.08391174466450702,74
0.1994918008663162,68
-0.04504381829596811,108
0.023678433325902887,92
0.0058023117839621115,83
-0.18022129715179433,93
-0.01860996770359385,131
0.09628265328706395,99
-0.1664475332340871,81
-0.11221240635384268,102
-0.018843724568172623,120
0.21846837862737856,120
-0.09248641389764417,87
0.12595803781546916,129
-0.06758223084547327,101
0.0546020764126552,77
0.24321405521880454,152
0.09354508636567727,88
0.2726187660842578,154
0.02309912082107847,126
-0.0173475106776647,85
0.10862219510405757,130
-0.11143642451194588,116
0.23124663538793305,84
0.17143473052885713,125
0.36326506400518627,55
-0.017015881033574848,125
-0.011584833148749462,88
-0.02711365976736348,112
0.004747812837557483,128
-0.06773448686657756,127
-0.12061807347502712,104
0.17417544071783456,59
0.1713526897321341,131
0.14182767478996017,98
0.23225972529256006,86
-0.0027597652622104157,94
0.17490548322690574,90
-0.16232080601190038,99
-0.04612626592133867,104
0.0184634136038097,119
0.15956475868094008,121
-0.3127925358010888,132
0.09997462720251754,122
0.23666265826372967,106
-0.08199049161172964,99
-0.24827739969506019,123
0.006788592899219357,139
0.06953269316198586,129
0.3283774565526245,106
-0.04529258476591927,69
-0.2120680393769718,152
0.15981409049250453,130
0.23723917760480714,134
-0.09359596070954332,77
0.11074151693830252,97
0.06340703095191089,125
0.1341428921964797,102
-0.0033590354715593526,99
0.015926579583083383,127
-0.032391241398766174,92
-0.1270517795660738,149
0.197781474952913,103
0.19341593211724037,87
0.0034781682252168185,80
0.15392989379912433,152
-0.053717920062408456,123
0.1391860903176263,84
0.1504379594509071,96
-0.045865318329098334,110
0.20564233873529614,140
0.15872309678265262,131
0.17361394605715041,103
-0.3256995528160854,89
-0.01674025735176435,99
0.051940525181305444,111
-0.1321859452846844,72
0.1342087720658998,38
0.16683165435879077,130
0.18211472878036392,119
0.1025859219293597,130
0.02349648184756968,112
-0.06422911731665323,115
-0.01713728143658171,104
-0.11449896965171374,106
0.1390002488968738,98
-0.18129404513987663,97
-0.008663625580535133,82
0.16863945483025933,88
-0.03694183425729323,106
-0.01757440100879633,82
-0.08498633933942006,71
0.24996916176064826,93
-0.13428818329161918,117
-0.03908283565779123,105
0.03627014948344598,90
0.21781238376814357,87
-0.03538933904768804,87
0.029457382193705358,104
-0.041609595638517904,101
-0.13735847480712687,101
-0.06743976425427009,90
-0.1604333284562163,66
-0.08703898238605043,115
-0.2365374325535357,85
0.049853536349520916,99
-0.09880114102334016,105
0.03724282227380074,111
0.20154357739632914,98
-0.41685294049986965,76
-0.07897284267225976,100
-0.07900451676498074,52
-0.11541744605433893,109
-0.16461219189268034,79
0.15724179141463915,94
-0.25948909105751944,107
-0.10783584412563554,103
0.3006976977509209,112
0.0158954021036105,87
0.14184851324270578,88
0.15929161792628385,100
-0.006428652504820501,81
-0.16023607752983,67
0.006752542097161645,94
-0.20540007014251976,73
0.05978777901049676,94
-0.11713971623212749,127
0.1692918832227943,79
0.10796256361108662,119
-0.3176967141155938,130
0.18376168060581435,95
-0.1767733447665808,75
0.03797361440119209,79
0.0877996434541493,73
0.16919907678309196,64
0.009496476638006452,136
0.14929476094904853,118
0.013642040229654274,98
-0.1678204372473679,97
-0.01103235390767849,111
0.3154286299556063,140
0.06878761696835937,103
0.20997176492738087,91
-0.15788591718823608,131
-0.17755071415419615,123
0.12118485881922912,62
0.07905801113513608,82
0.1389685239773099,165
0.16657299384385257,92
0.08295642817375876,128
-0.07123161833880022,116
-0.08042881640192329,117
-0.0029415685405744215,80
-0.0864644611788321,74
-0.15985400054504298,83
-0.06031302002529631,84
0.11011175370412091,92
0.1958109879258741,123
-0.09641365659058505,103
0.0005819315654974457,130
0.1981479127786114,97
0.18798335049726053,83
-0.10343164209679824,66
-0.09751292480395043,126
0.024134764771345147,64
-0.02380215959974659,74
0.0993272507756271,152
0.012897734479100254,63
0.14808203628970348,98
-0.14322417641560609,80
-0.1338442041245049,56
-0.2701435256143024,114
0.016208190168665624,99
-0.07585087089277953,84
0.15080930699048758,110
-0.040706228639085115,96
0.004737450765455539,72
-0.17274225151008948,119
0.030240850011149116,63
-0.12196049926227374,90
0.0458603947689749,81
-0.2577885690990799,119
-0.19954959879237977,152
0.1788236660312788,96
0.3514710472709994,163
-0.14955981680771227,65
-0.03454386373428406,74
0.034726109811155904,72
-0.03978786851522878,91
0.08472481799833387,81
-0.17086114436504424,142
0.08742991958654507,119
0.212732423245687,87
0.06016195759791764,75
-0.0789447276633783,100
0.1790796070411333,98
-0.1879225039693221,99
0.06674400228524853,101
-0.08382032020681007,57
-0.0913973845686483,131
-0.06339515566093205,112
0.07736233356575296,86
-0.022895360630571217,120
0.15647750858929946,94
0.14551447381763105,109
0.10988383097560779,98
0.04950172920653942,69
-0.11658841637672163,89
-0.005835358167629015,74
0.005094249458040696,108
-0.17701047789745603,79
-0.1263012348512055,81
0.040301619304927316,155
0.061563903229408606,154
-0.017550880102966623,103
-0.22481625293919558,117
-0.007806484132481531,74
0.31548929375468376,103
0.0038199417278246607,132
0.2822906201359153,97
0.06790606263789604,119
-0.08363145558401842,104
-0.007873506712243931,86
0.025710256497517528,125
0.01454847639401588,120
-0.03233120805597042,95
-0.3055757014593351,162
0.1267206348188596,113
-0.013474278008817404,71
-0.00787685236701542,61
-0.1384048072364978,135
-0.0520242419584383,121
0.027722893887435394,131
-0.15482909223380661,106
-0.20267210430584395,76
-0.1262194618010366,83
-0.05784017261558492,55
-0.2089190850767502,103
-0.07797994367462413,91
-0.02852845222498446,137
-0.02146119002740054,77
0.26453070244211246,111
-0.061577185091503436,89
0.03688510319095265,62
-0.1590499544284712,95
-0.19380027428822222,95
-0.046612835368535076,138
0.17683957308897283,137
-0.041050633017978184,129
0.2528470670561817,73
-0.25051080536459086,80
-0.25645937521325285,83
0.2430130615450693,104
0.08565012525905215,116
0.21994382618656225,120
-0.08956733450827041,81
-0.07056356625861128,74
0.1305715378627977,93
0.1462338938019616,84
-0.04885416677372555,137
-0.0971354575960026,78
-0.1347419937514929,124
-0.003500403622307591,96
0.2826636056843734,72
0.08519554397883478,94
-0.1813791202550419,103
0.088238120871063,77
-0.07924827476694363,74
-0.09712508858879713,74
-0.0999570020411355,125
-0.051189849679309535,75
-0.11397823957421212,112
0.09128565510075026,126
0.21722071451801497,124
-0.4548885036621555,101
-0.051471275951986556,113
-0.2163559515724081,106
-0.0820259204837962,104
0.005564626434432597,116
-0.05676085864255571,84
0.022907806162447152,99
-0.022577464932016355,158
0.05099560300509015,95
0.16143074113594155,68
-0.02665068867064679,57
0.03196902038218998,99
0.07854454294562457,135
0.09049770603924753,75
-0.14011351288400162,100
-0.011565175008545033,102
-0.21024613761188526,103
-0.23526886812256603,140
0.2225192752968916,90
0.24228097243866165,62
0.23451766972218313,136
-0.18660335823264843,76
-0.05131908644969684,120
0.039773886685018175,116
0.06918397069050487,134
0.005260052107147447,122
0.22421463653080229,106
0.11111839987384171,71
0.31091158609423547,105
0.16815455268405985,105
0.0041119980922958085,110
-0.12323195148375471,69
0.18689821249921196,82
-0.05909411943057314,98
-0.2518523519820993,97
0.0211261131274573,85
0.2850934591655871,95
-0.3213288647471037,80
-0.05916559627799888,78
0.16474803870912114,101
-0.00386195559848462,65
-0.0379854144619131,144
-0.08360505600223692,96
-0.24926340927397084,100
-0.023918939807332746,127
0.1376943620034905,129
-0.022999083945599644,78
0.021163901000217526,101
0.19172710486950031,96
-0.15867916563898174,68
0.022102334863694797,109
-0.13180912427924418,78
0.08206694031452388,64
-0.03373882565188459,160
-0.10109131338762918,156
-0.12436121826489559,89
-0.1412175716305372,87
0.0011198192991048262,120
-0.10594761347016494,99
-0.07924947047350432,92
0.19056860519603988,70
-0.12765593735698488,58
0.10430290339085352,133
-0.10620723681965887,87
-0.28318673012555656,98
-0.0591488485694777,97
-0.14230987168062548,109
0.14640715966908457,98
-0.20339473984729975,103
0.19930922075192914,76
-0.0004194493436967809,101
-0.1596852520803775,96
0.18505817537554867,88
0.05362316926887939,109
0.08285738853137084,152
-0.12083827899907597,117
-0.05501315926896875,120
-0.2244690085254547,67
-0.10548839096640833,97
-0.23280881977844634,100
0.11599259789962942,103
0.20144952919480327,69
-0.1513630318562768,105
-0.13795062106242803,121
-0.04450443141176203,105
-0.06268302580539235,116
0.08697197670877452,68
-0.07997608603406632,112
-0.13044551759017112,72
-0.10430872862952523,95
0.07021057613545928,79
-0.04052416055879175,103
0.033687898635888835,106
0.22100319761068055,89
-0.0320189867059797,132
0.017512673289989584,85
0.1483244358643585,100
-0.27731822623492186,60
-0.050430841225228895,109
0.03894942559792781,71
-0.10392226678330506,104
-0.05455323599206643,97
0.12531189705934878,48
-0.04387218141143164,82
-0.06005404098664016,92
0.09840396205284321,93
-0.1195284864185379,81
-0.18654000838815216,86
0.11446950472514421,153
0.22098762509914657,104
0.18102175479503504,114
-0.12625025198815246,82
0.12437559068112847,125
-0.1815778241124735,71
0.06790675585142028,112
0.030453526844646514,94
0.10455632347087201,79
-0.11807860218180101,104
0.15231028195776677,89
0.1828873023007714,81
0.15203260769421598,111
-0.16181495467155332,117
0.13606823809317434,68
0.08964983470616537,91
0.025774591119238823,144
-0.031003936527435202,89
0.04021497948510924,138
0.06737154378646258,75
0.09108193141242804,94
0.1484391416025823,102
-0.04873467988439459,101
0.09882516313291591,154
-0.15410607801910994,136
-0.03223937039401816,119
0.1024471347476836,92
0.11277621560049757,87
-0.2963628472440256,117
0.23167569264369098,84
0.43206158004704254,137
0.07055320891477491,118
-0.01375240431246857,92
0.10798395775831524,99
-0.030788333093101104,111
0.02612216785883418,71
-0.23879763929483974,107
-0.1717050378821045,86
0.011529812232558393,73
-0.1431141803211905,97
-0.2324169487872142,118
-0.05748770250686829,93
-0.08045454973237387,79
0.191793613790477,127
-0.10164447736713111,89
-0.13972102628592203,89
-0.07081963376421761,66
0.0864021811320588,87
0.018675912706292534,86
0.1434526184197505,74
0.013691486017109861,96
0.462381860480249,101
-0.15798322043135313,73
-0.11784556947073438,88
-0.14870357857744243,125
-0.02540103478220649,73
0.23972705449260157,127
0.26213706408118226,153
-0.0944570589411564,93
-0.11344504179553538,75
0.11761299478491322,95
0.03799507562210176,107
-0.040611983503111154,98
0.12895816401196059,93
-0.07007246752695384,89
-0.04104195323032987,89
0.008110028839703786,71
-0.04952707230211127,99
0.17469669020654022,102
0.00033226293282806913,78
-0.03510459412492447,92
-0.22692401337068568,123
-0.22932176299525955,89
0.20974639174630524,117
0.1529212571010037,123
-0.05758111835138205,138
-0.1165702687885517,69
0.09076514701899302,96
-0.11871725176786653,125
0.07155512426250256,75
0.03123331352822126,157
-0.07395815609599012,136
0.1620271685176188,86
0.11965512963002879,107
-0.03375737815922668,100
-0.29031223370055836,67
0.18690533105668544,81
0.14448425057954828,107
0.13416257025852144,73
-0.043227024683319716,103
-0.03424386478141448,95
0.058786038669348915,55
0.1926805519538506,118
-0.06328500129451949,104
0.06304718225677014,104
-0.1000095713396622,72
0.11994564067276602,88
-0.02370036394880888,94
0.06541076152097251,80
0.099612575966491,84
-0.0344568598637615,105
0.14706598559143064,102
0.12026107080476149,68
-0.01971397622260489,88
-0.1967163272268134,66
-0.1572025564115647,115
0.09511912331043519,130
-0.11280337321697197,72
-0.02449568514552731,74
0.10884727004595422,58
0.10099676111296442,95
0.09642604976539952,100
0.11599458796925284,125
-0.1470323859834402,132
-0.194135572768702,115
-0.03718996812482874,101
-0.1429813770604273,93
0.05419561155290755,126
0.19362623019678946,132
0.14305394424991352,114
0.15707527391805867,109
0.1736755262718336,88
-0.13550760052434593,91
-0.07433631125928786,105
-0.042958888004068926,106
0.2454310537226399,132
-0.25001438363110706,59
0.0763238649936893,95
-0.10169427893173262,96
0.0416590484506686,142
0.010787865815463708,98
-0.12277573911625299,107
0.010276279707982975,98
0.06190173153965208,84
-0.1479032602580426,155
-0.06310532520022631,132
-0.23368029359819098,124
0.06409627383094008,83
0.13058122555525353,112
-0.14809435020124037,112
0.04125176580150997,105
-0.15155926226246905,111
0.07975178135304424,64
0.07804851191102136,119
-0.01380447953537108,73
0.0606840522414935,89
0.09980359987252323,87
-0.11982811289010789,63
-0.21449146512952902,109
0.024032090260009915,127
-0.17872059911563817,93
-0.051077570943359504,80
-0.044931447870274636,72
0.1916021344319659,110
0.029167666190499434,88
-0.15806963682349248,95
-0.18505910207747653,112
-0.026882706754496853,102
0.01697335349870541,121
0.03895891562478426,94
-0.0715855353696668,67
-0.04366944271395399,83
-0.019420180068212896,73
0.13394512991022578,102
0.1710819427318563,86
-0.041423777942111314,97
-0.018735248987253737,97
-0.2235514077643765,124
-0.07692835464664335,124
0.2862375878080465,72
-0.13619178021409178,72
0.23602841305919772,109
0.03358651783976925,103
-0.18521100093747714,90
-0.05837747057832376,139
-0.2402772187432681,123
0.1418731113073761,85
-0.015603173247890931,126
